,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020348,0.134473,0.002853,0.571551,0.105815,0.008906,0.014358,0.004077,0.157967
ZJ020349,0.313171,0.000927,0.070519,1e-06,0.005381,0.00062,0.608477,0.000904
ZJ020350,0.172363,0.045507,0.502594,1.7e-05,0.000364,0.001457,0.21386,0.063839
ZJ020351,0.141885,0.064753,0.225427,0.000105,0.003877,0.01659,0.536242,0.011122
ZJ020352,0.007918,3.1e-05,0.093391,1.3e-05,0.000142,0.896815,0.001682,8e-06
ZJ020353,0.077067,0.000355,0.780552,0.005507,0.000678,0.00118,0.000785,0.133876
ZJ020354,0.080397,0.018603,0.204707,0.014618,0.002136,0.001094,0.018397,0.660049
ZJ020355,0.004939,0.947544,0.03927,0.0,1e-06,0.000135,0.008079,3.1e-05
ZJ020356,0.063836,2.6e-05,0.469142,0.362579,0.001074,0.000918,2.9e-05,0.102396
ZJ020357,0.000248,0.0,1e-04,0.0,0.0,0.0,0.999652,0.0
ZJ020358,0.004026,0.0,0.042908,0.95035,4.2e-05,5e-06,0.0,0.002669
ZJ020359,0.046241,0.00133,0.918714,0.0,4.7e-05,0.000542,0.032599,0.000528
ZJ020360,0.000452,0.0,0.011978,2.8e-05,6.4e-05,0.987458,2e-05,0.0
ZJ020361,0.047694,0.032862,0.066406,0.0,0.000169,0.000637,0.8434,0.008832
ZJ020362,0.02214,7e-06,0.942641,0.012366,0.000139,0.000401,1.2e-05,0.022295
ZJ020363,0.825342,0.001964,0.081648,5.1e-05,0.006432,0.000195,0.061761,0.022607
ZJ020364,0.015125,2e-06,0.97594,0.002693,3.3e-05,0.000125,5e-06,0.006078
ZJ020365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020366,0.101007,0.002864,0.554517,0.022077,0.010134,0.006666,0.006961,0.295774
ZJ020367,0.037728,0.000121,0.959497,0.0,5e-06,6.9e-05,0.002472,0.000109
ZJ020368,0.003738,0.062578,0.046132,0.0,0.0,0.000198,0.886964,0.00039
ZJ020369,0.130703,0.611669,0.150689,0.001151,0.002755,0.003908,0.073586,0.025539
ZJ020370,0.076431,0.057942,0.468367,0.00013,0.00179,0.306329,0.086283,0.002729
ZJ020371,0.15211,0.284504,0.155805,0.000404,0.000704,0.001219,0.1994,0.205854
ZJ020372,0.049214,0.015274,0.038444,0.0,3.9e-05,6.6e-05,0.887916,0.009048
ZJ020373,0.018946,0.884702,0.065829,1e-06,2.2e-05,0.000473,0.029124,0.000903
ZJ020374,0.319181,0.054645,0.29018,0.000527,0.00876,0.020486,0.28615,0.02007
ZJ020375,0.621633,0.010369,0.18815,0.000124,0.008575,0.004581,0.153018,0.013551
ZJ020376,0.423247,0.014707,0.46805,0.001821,0.006927,0.027193,0.0376,0.020455
ZJ020377,0.151489,0.006051,0.379566,0.247705,0.024356,0.019726,0.007842,0.163266
ZJ020378,0.419532,0.020547,0.426412,0.000154,0.0036,0.004978,0.112399,0.012379
ZJ020379,0.272322,0.012049,0.671568,0.000149,0.002008,0.005614,0.028745,0.007546
ZJ020380,0.174782,0.02168,0.631565,0.000427,0.00604,0.047942,0.11004,0.007523
ZJ020381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020382,0.002305,0.0,0.015174,0.981158,4e-06,0.0,0.0,0.001359
ZJ020383,0.506387,0.00333,0.044761,0.010804,0.39097,0.000519,0.02875,0.014479
ZJ020384,0.26062,0.025691,0.460798,6.5e-05,0.00261,0.006954,0.236871,0.006392
ZJ020385,3e-06,0.999966,3e-05,0.0,0.0,0.0,1e-06,0.0
ZJ020386,0.069089,0.000119,0.208953,0.659944,0.005405,0.001826,0.000172,0.054492
ZJ020387,0.041724,0.00123,0.026735,0.0,0.000153,7e-05,0.929785,0.000303
ZJ020388,0.675922,0.000176,0.034323,0.0,0.00068,3e-06,0.288525,0.000373
ZJ020389,0.062632,0.003148,0.846072,0.0,0.000102,0.000903,0.08685,0.000294
ZJ020390,0.82467,0.00045,0.165397,7.1e-05,0.002519,0.000695,0.003978,0.00222
ZJ020391,0.652674,0.014384,0.276028,0.000224,0.004584,0.002664,0.037407,0.012036
ZJ020392,0.072627,0.007555,0.080803,0.0,0.000232,0.000589,0.837059,0.001135
ZJ020393,0.210704,0.009695,0.455198,0.00423,0.005637,0.283949,0.018007,0.012579
ZJ020394,0.806876,0.005183,0.134451,0.000747,0.01318,0.001505,0.020599,0.017459
ZJ020395,0.022262,0.000399,0.124957,0.001498,0.000115,1.9e-05,0.000656,0.850094
ZJ020396,0.000492,1e-06,0.000277,0.0,0.0,0.0,0.999231,0.0
ZJ020397,0.075307,0.095711,0.568798,2e-06,0.000323,0.02602,0.233101,0.000739
ZJ020398,0.860052,0.000322,0.037255,0.0,0.003515,1.3e-05,0.096793,0.002049
ZJ020399,0.01059,0.0,0.064254,0.917112,0.000164,3.7e-05,0.0,0.007842
ZJ020400,0.013525,0.0,0.014293,0.964947,7e-06,1e-06,0.0,0.007228
ZJ020401,0.87175,0.001415,0.086603,6.7e-05,0.008246,0.000289,0.024521,0.00711
ZJ020402,0.146717,0.678658,0.112728,0.003845,0.00147,0.000299,0.020949,0.035334
ZJ020403,0.011774,0.005648,0.036621,0.0,2e-06,5.3e-05,0.945814,8.9e-05
ZJ020404,0.173779,0.004419,0.358985,0.002188,0.0045,0.433788,0.017444,0.004897
ZJ020405,0.014251,0.926595,0.042776,1e-06,1.7e-05,0.000228,0.015598,0.000535
ZJ020406,0.516191,0.018366,0.409318,0.000333,0.003519,0.008634,0.032512,0.011126
ZJ020407,0.775767,0.002523,0.196924,0.000139,0.004265,0.002012,0.013815,0.004556
ZJ020408,0.078133,0.001108,0.179226,0.14687,0.001683,0.000316,0.000806,0.591857
ZJ020409,0.327412,0.018788,0.571536,0.000493,0.003142,0.006858,0.054395,0.017375
ZJ020410,0.998466,0.0,0.000861,0.0,0.00021,0.0,0.000446,1.7e-05
ZJ020411,0.012124,0.0,0.000961,0.0,1e-06,0.0,0.986913,0.0
ZJ020412,0.36073,0.020969,0.141038,0.24458,0.175321,0.004823,0.028405,0.024133
ZJ020413,0.13364,0.001674,0.857386,1.2e-05,0.000176,0.000883,0.004516,0.001713
ZJ020414,5e-06,0.0,0.0,0.0,0.0,0.0,0.999995,0.0
ZJ020415,0.006781,0.0,0.000258,0.0,0.0,0.0,0.99296,0.0
ZJ020416,0.155278,0.008303,0.222389,0.220587,0.110642,0.175387,0.037218,0.070196
ZJ020417,0.000616,0.0,0.03977,0.0,3e-06,0.959553,5.7e-05,0.0
ZJ020418,0.141604,4.9e-05,0.059001,0.741008,0.000748,6e-05,3.6e-05,0.057494
ZJ020419,0.108027,0.003701,0.574975,0.023798,0.010173,0.009324,0.008664,0.261337
ZJ020420,0.01848,2.3e-05,0.751658,0.000295,9.3e-05,9e-05,0.000118,0.229244
ZJ020421,0.147967,0.006486,0.495794,0.047094,0.018557,0.015732,0.013603,0.254768
ZJ020422,0.041847,0.000167,0.949416,0.0,9e-06,8.6e-05,0.008429,4.7e-05
ZJ020423,0.756319,0.005494,0.190237,0.002002,0.014298,0.003143,0.013869,0.014638
ZJ020424,0.488696,0.004334,0.469969,0.0004,0.002768,0.012228,0.014194,0.007411
ZJ020425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ020426,3.4e-05,0.0,3e-06,0.0,0.999962,0.0,0.0,0.0
ZJ020427,0.125576,0.336992,0.281993,0.000187,0.00233,0.016578,0.221795,0.01455
ZJ020428,0.254622,0.012093,0.420788,0.030753,0.007436,0.009002,0.014157,0.251148
ZJ020429,0.0,0.0,0.000137,0.0,0.0,0.999863,0.0,0.0
ZJ020430,0.001404,3e-06,0.997959,0.0,0.0,2.8e-05,0.000605,0.0
ZJ020431,0.057677,0.000909,0.750486,0.010729,0.00326,0.00574,0.002653,0.168546
ZJ020432,0.245903,0.204731,0.30571,0.002886,0.009104,0.030912,0.14385,0.056904
ZJ020433,0.075726,0.000413,0.216179,0.080934,0.002997,0.000608,0.000612,0.62253
ZJ020434,0.447202,0.027957,0.378062,0.002319,0.010639,0.021028,0.070792,0.042003
ZJ020435,3.3e-05,0.0,9e-06,0.0,0.0,0.0,0.999958,0.0
ZJ020436,0.01346,0.852465,0.027309,1.5e-05,1e-06,1e-06,0.011242,0.095508
ZJ020437,0.287542,0.06064,0.349931,0.026275,0.030472,0.07798,0.085157,0.082002
ZJ020438,0.372689,0.047291,0.303351,0.000116,0.003805,0.005643,0.251181,0.015923
ZJ020439,0.229226,0.021726,0.683027,0.000109,0.001987,0.010378,0.046946,0.006602
ZJ020440,0.000308,0.0,0.002282,0.996307,0.0,0.0,0.0,0.001103
ZJ020441,0.002282,0.0,7.8e-05,0.0,0.0,0.0,0.99764,0.0
ZJ020442,0.083562,0.001672,0.833846,0.005198,0.001977,0.012074,0.003628,0.058042
ZJ020443,0.21364,0.388064,0.213868,0.004389,0.00542,0.011209,0.093937,0.069473
ZJ020444,0.719867,0.000406,0.270584,3.8e-05,0.00137,0.001135,0.004379,0.002221
ZJ020445,0.054935,8.4e-05,0.288845,0.592347,0.010772,0.003549,0.000211,0.049256
ZJ020446,0.778051,0.004051,0.106289,0.000141,0.009287,0.000572,0.073544,0.028066
ZJ020447,0.447975,0.034083,0.153735,0.009046,0.006473,0.001695,0.053491,0.293501
ZJ020448,0.016575,6e-05,0.816065,0.000742,0.000299,0.000586,0.00036,0.165312
ZJ020449,0.047477,0.05503,0.752369,1e-06,0.000168,0.073842,0.070922,0.000191
ZJ020450,0.092987,0.005684,0.254463,0.007096,0.013206,0.581897,0.039913,0.004753
ZJ020451,0.160854,0.069412,0.248298,6.1e-05,0.002367,0.011104,0.491458,0.016445
ZJ020452,0.204166,0.008782,0.132722,0.1196,0.003415,0.001023,0.006066,0.524226
ZJ020453,0.483596,0.090965,0.214836,0.00226,0.002913,0.00135,0.045849,0.158232
ZJ020454,0.998704,0.0,0.000911,0.0,0.000311,0.0,6.4e-05,1e-05
ZJ020455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020456,0.545451,0.004316,0.419367,9.8e-05,0.00206,0.00242,0.020562,0.005726
ZJ020457,0.135085,0.333755,0.298446,0.000316,0.003175,0.101809,0.116202,0.011213
ZJ020458,0.068046,0.002678,0.753664,0.020717,0.018645,0.101425,0.00832,0.026504
ZJ020459,0.000983,0.0,0.03636,0.0,7e-06,0.962537,0.000113,0.0
ZJ020460,0.134388,0.014967,0.37311,4e-06,0.000554,0.000687,0.442467,0.033823
ZJ020461,0.157549,0.04539,0.298309,0.003754,0.013142,0.374555,0.092393,0.014909
ZJ020462,0.999515,0.0,0.000411,0.0,5e-05,0.0,5e-06,1.9e-05
ZJ020463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020464,0.992147,4e-06,0.005624,0.0,0.000589,0.0,0.001397,0.000239
ZJ020465,1.1e-05,0.0,0.937512,0.0,0.0,0.062476,2e-06,0.0
ZJ020466,0.026709,7e-06,0.261499,0.598158,0.0014,0.000363,1.1e-05,0.111853
ZJ020467,0.997277,0.0,0.001647,0.0,0.000252,0.0,0.00078,4.3e-05
ZJ020468,0.015185,2.8e-05,0.981501,0.0,1e-06,1.6e-05,0.003258,1.1e-05
ZJ020469,0.123732,0.019304,0.403418,1e-05,0.001223,0.018473,0.431709,0.002131
ZJ020470,0.003624,0.0,0.006171,0.988905,1e-06,0.0,0.0,0.001299
ZJ020471,0.431666,0.031732,0.315114,0.000116,0.002474,0.002316,0.156985,0.059597
ZJ020472,0.122298,0.001715,0.226419,0.51872,0.013657,0.00575,0.00193,0.109511
ZJ020473,0.078781,0.06589,0.369708,3e-06,0.00043,0.004766,0.477838,0.002583
ZJ020474,0.631352,0.004415,0.304437,0.00372,0.012592,0.010788,0.014503,0.018193
ZJ020475,0.075823,0.009435,0.067384,0.0,7.9e-05,5.3e-05,0.835306,0.01192
ZJ020476,0.018057,1e-06,0.098619,0.865115,0.00028,4e-05,1e-06,0.017888
ZJ020477,0.030447,8e-06,0.221181,0.681103,0.001568,0.000501,1.4e-05,0.065178
ZJ020478,3e-06,0.0,0.000735,0.0,0.0,0.999262,0.0,0.0
ZJ020479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020480,0.090341,0.00344,0.325395,0.014439,0.002497,0.001389,0.005366,0.557133
ZJ020481,0.07947,0.001328,0.875344,0.0,4.1e-05,0.000403,0.043216,0.000198
ZJ020482,0.303393,0.00475,0.296876,3e-06,0.00117,0.001966,0.390994,0.000849
ZJ020483,0.026154,0.000114,0.747443,0.002669,0.000602,0.000769,0.000452,0.221797
ZJ020484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020485,0.04237,0.881162,0.053496,0.000701,0.000466,9.3e-05,0.015266,0.006446
ZJ020486,0.019491,0.01016,0.882981,0.0,5.5e-05,0.061843,0.025427,4.3e-05
ZJ020487,0.001346,0.0,0.005338,0.992077,0.0,0.0,0.0,0.001239
ZJ020488,0.002136,0.0,0.026437,0.969653,9e-06,1e-06,0.0,0.001764
ZJ020489,0.011078,7e-06,0.983923,5.4e-05,5e-06,5e-05,2.6e-05,0.004856
ZJ020490,0.03683,0.003079,0.940608,1e-06,0.000141,0.011224,0.007911,0.000205
ZJ020491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020492,0.007167,0.891606,0.032221,0.0,0.0,2e-06,0.067569,0.001435
ZJ020493,0.425511,0.00312,0.549599,5.4e-05,0.000866,0.003349,0.012045,0.005456
ZJ020494,0.273476,0.034728,0.610551,0.000107,0.002398,0.006866,0.063394,0.008479
ZJ020495,0.10652,0.029491,0.693352,1.6e-05,0.001577,0.035638,0.132488,0.000918
ZJ020496,0.092412,0.000647,0.211878,0.246388,0.005741,0.001639,0.00082,0.440474
ZJ020497,0.105162,0.002399,0.624974,0.112883,0.011567,0.028552,0.004151,0.110312
ZJ020498,0.324133,0.020702,0.169863,4.2e-05,0.005662,0.003494,0.469392,0.006713
ZJ020499,0.003074,0.0,5.9e-05,0.0,0.0,0.0,0.996867,0.0
ZJ020500,0.045086,0.010062,0.275564,0.0,5.1e-05,0.000361,0.665765,0.003111
ZJ020501,0.077684,0.000529,0.634803,0.045406,0.004741,0.004987,0.001281,0.230569
ZJ020502,0.065948,0.011874,0.677312,6.4e-05,0.001987,0.188491,0.053748,0.000576
ZJ020503,0.36566,0.022106,0.388073,7.7e-05,0.003647,0.006188,0.20779,0.00646
ZJ020504,0.080505,0.000535,0.817862,0.002393,0.000475,0.001342,0.00132,0.095568
ZJ020505,0.12961,0.023449,0.489705,0.003463,0.008896,0.285042,0.041529,0.018306
ZJ020506,0.000313,0.0,0.015446,0.0,3e-06,0.984216,2.2e-05,0.0
ZJ020507,0.357053,0.075651,0.197068,0.00063,0.008352,0.0064,0.285372,0.069474
ZJ020508,0.001286,0.0,0.002975,0.995194,0.0,0.0,0.0,0.000544
ZJ020509,0.72856,0.000575,0.258241,6.2e-05,0.001899,0.001586,0.006198,0.002879
ZJ020510,0.005297,2e-06,0.989424,2.9e-05,4e-06,5.4e-05,1.2e-05,0.005179
ZJ020511,0.030198,0.002746,0.285565,0.0,4e-06,1.6e-05,0.677426,0.004046
ZJ020512,0.0,0.0,9.4e-05,0.0,0.0,0.999905,0.0,0.0
ZJ020513,0.286078,0.009358,0.529268,0.003493,0.005671,0.137442,0.015284,0.013408
ZJ020514,0.265061,0.017452,0.59463,4.5e-05,0.001417,0.00568,0.108265,0.00745
ZJ020515,0.632079,0.005225,0.108268,3.1e-05,0.012215,0.000776,0.232276,0.009129
ZJ020516,0.407194,0.003997,0.540366,0.000875,0.003934,0.0105,0.012113,0.021021
ZJ020517,0.000172,0.0,2.4e-05,0.0,0.0,0.0,0.999805,0.0
ZJ020518,0.323591,0.103268,0.355177,0.003493,0.009875,0.022416,0.111886,0.070294
ZJ020519,0.0009,0.995162,0.003261,0.0,0.0,0.0,0.000651,2.6e-05
ZJ020520,0.028377,4e-06,0.003078,0.0,3e-06,0.0,0.968536,2e-06
ZJ020521,0.97611,3.9e-05,0.020079,1e-06,0.001411,3e-06,0.001676,0.000681
ZJ020522,0.182855,0.008097,0.17016,0.448057,0.009473,0.003279,0.004951,0.173127
ZJ020523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020525,0.024957,0.772966,0.090329,8e-06,8e-05,0.00136,0.104898,0.005403
ZJ020526,0.220558,0.000417,0.679012,0.013974,0.00155,0.001527,0.000933,0.08203
ZJ020527,0.009481,0.953673,0.022422,1e-06,3e-06,1.4e-05,0.010985,0.003421
ZJ020528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020530,0.992956,2e-06,0.003405,0.0,0.002254,0.0,0.001282,0.000101
ZJ020531,0.008615,0.001719,0.981836,0.0,5e-06,0.005841,0.001975,8e-06
ZJ020532,0.152797,0.45703,0.165887,0.006644,0.002852,0.004462,0.079645,0.130682
ZJ020533,0.076271,0.000206,0.18741,0.650384,0.004765,0.001668,0.000277,0.07902
ZJ020534,0.04601,0.0,0.015031,0.924749,2.1e-05,1e-06,0.0,0.014188
ZJ020535,0.694835,0.004031,0.120003,0.004904,0.088591,0.002404,0.040238,0.044994
ZJ020536,0.102984,0.002421,0.66455,0.086758,0.010848,0.04087,0.0048,0.08677
ZJ020537,0.260679,0.062597,0.298943,0.011861,0.026593,0.108477,0.176551,0.054299
ZJ020538,0.219021,0.010903,0.726757,7.3e-05,0.001279,0.006108,0.031334,0.004524
ZJ020539,0.041957,0.137714,0.439249,2e-06,0.000218,0.27168,0.108922,0.000258
ZJ020540,0.045191,0.000828,0.808453,0.004168,0.001307,0.006481,0.002605,0.130966
ZJ020541,0.57067,0.014238,0.238862,0.000194,0.0083,0.007101,0.150448,0.010187
ZJ020542,0.130326,0.004832,0.252371,0.365699,0.018658,0.009905,0.005415,0.212794
ZJ020543,0.002248,0.0,0.004114,0.992673,0.0,0.0,0.0,0.000965
ZJ020544,0.058011,0.016759,0.341638,0.0,7.2e-05,0.000432,0.564775,0.018312
ZJ020545,0.46609,1e-06,0.002362,0.0,0.000514,0.0,0.53099,4.3e-05
ZJ020546,0.009908,0.0,0.016212,0.95829,4e-06,0.0,0.0,0.015586
ZJ020547,0.992173,1e-06,0.004741,3e-06,0.002664,0.0,9.5e-05,0.000322
ZJ020548,0.175318,0.006414,0.234021,0.352779,0.017615,0.008209,0.005844,0.199799
ZJ020549,0.041473,0.00036,0.954785,0.0,1.9e-05,0.000365,0.002879,0.000119
ZJ020550,0.130487,0.001867,0.764749,1e-06,0.000126,0.00038,0.101547,0.000843
ZJ020551,0.398439,0.008996,0.149743,1.4e-05,0.003264,0.001119,0.432963,0.005463
ZJ020552,0.091384,0.001437,0.564664,0.027237,0.004227,0.005196,0.003174,0.302681
ZJ020553,0.316959,0.08745,0.131174,0.088636,0.25264,0.004628,0.091879,0.026634
ZJ020554,0.013747,0.003229,0.036297,0.0,3e-06,4.5e-05,0.946612,6.8e-05
ZJ020555,0.061946,0.017388,0.609812,3e-06,0.00058,0.030432,0.27946,0.000378
ZJ020556,0.620322,0.015371,0.142558,0.007865,0.011919,0.001508,0.03831,0.162147
ZJ020557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020558,0.027948,4e-06,0.130619,0.812777,0.000882,0.000205,7e-06,0.027558
ZJ020559,0.92931,0.0005,0.054468,1e-05,0.00328,6.7e-05,0.009597,0.002769
ZJ020560,0.627256,0.004124,0.32429,0.000399,0.006144,0.007866,0.023394,0.006528
ZJ020561,0.969738,0.0,0.0029,0.0,0.000336,0.0,0.027012,1.4e-05
ZJ020562,0.019883,0.000131,0.887534,0.009783,0.004853,0.003854,0.000693,0.073267
ZJ020563,0.663128,0.000597,0.325458,3.2e-05,0.001123,0.001057,0.005714,0.002891
ZJ020564,0.004658,0.0,0.003969,0.988365,0.0,0.0,0.0,0.003008
ZJ020565,0.106578,0.00196,0.22759,0.474534,0.012708,0.005873,0.002396,0.168361
ZJ020566,0.059218,0.000423,0.109405,0.246351,0.180925,0.382322,0.018891,0.002465
ZJ020567,0.18015,0.05885,0.167085,0.006512,0.00116,0.001178,0.035814,0.549251
ZJ020568,0.662862,0.008556,0.276157,0.00067,0.006128,0.003576,0.022088,0.019963
ZJ020569,0.688464,0.009587,0.225497,0.000574,0.008082,0.004287,0.040916,0.022594
ZJ020570,0.000843,0.0,0.000617,0.9981,0.0,0.0,0.0,0.00044
ZJ020571,0.03144,0.0,0.01466,0.947987,2.6e-05,2e-06,0.0,0.005886
ZJ020572,0.020742,2.7e-05,0.109227,0.006153,0.004708,0.857061,0.001821,0.000262
ZJ020573,0.088285,0.010964,0.235994,1e-06,0.000805,0.00277,0.660548,0.000632
ZJ020574,0.998988,0.0,0.000849,0.0,0.000147,0.0,6e-06,9e-06
ZJ020575,0.252576,0.039053,0.399346,0.003144,0.020636,0.05623,0.204514,0.024501
ZJ020576,0.406782,0.028283,0.14839,0.000598,0.011307,0.002837,0.303368,0.098435
ZJ020577,0.021675,7.5e-05,0.003438,0.0,1e-06,0.0,0.974708,0.000103
ZJ020578,0.140327,0.657343,0.117399,0.000579,0.001106,0.000365,0.052737,0.030144
ZJ020579,0.343018,0.179438,0.249928,0.003118,0.003838,0.004688,0.078958,0.137014
ZJ020580,0.425248,0.021309,0.441301,0.00172,0.007525,0.012184,0.043498,0.047216
ZJ020581,0.116882,0.002214,0.754442,0.009585,0.00412,0.018497,0.005036,0.089225
ZJ020582,0.003838,3e-05,0.003244,0.0,2e-06,1e-06,0.992882,3e-06
ZJ020583,0.14152,7e-06,0.001862,0.00013,0.854169,2e-06,0.002223,8.7e-05
ZJ020584,0.588937,0.001361,0.191334,0.124761,0.023585,0.006853,0.002093,0.061077
ZJ020585,0.04328,0.005455,0.719243,8e-06,0.000573,0.085016,0.14607,0.000355
ZJ020586,2.2e-05,0.0,0.001525,8e-06,9e-06,0.998435,0.0,0.0
ZJ020587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020588,0.000481,1e-06,0.045762,0.0,1e-06,0.953646,0.00011,0.0
ZJ020589,0.109199,0.016358,0.182666,0.00098,0.03568,0.081496,0.571512,0.002108
ZJ020590,0.0,0.0,2e-05,0.0,0.0,0.99998,0.0,0.0
ZJ020591,0.549043,0.007531,0.389014,0.000251,0.002669,0.003029,0.028107,0.020355
ZJ020592,0.64149,0.001915,0.328507,3.1e-05,0.00156,0.003185,0.021274,0.002037
ZJ020593,5e-06,0.0,0.00022,0.000295,4.3e-05,0.999437,0.0,0.0
ZJ020594,0.03488,0.002596,0.381666,0.0,1.3e-05,9.8e-05,0.580572,0.000176
ZJ020595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020596,0.010712,0.935223,0.041344,0.0,3e-06,0.00028,0.012347,9e-05
ZJ020597,0.000115,0.0,0.052929,0.0,0.0,0.946922,3.4e-05,0.0
ZJ020598,0.010891,2.1e-05,0.141862,0.004365,0.000243,1e-05,6.5e-05,0.842544
ZJ020599,0.535292,0.022081,0.293092,0.000344,0.008117,0.013398,0.115222,0.012455
ZJ020600,0.914705,0.0,0.000164,2e-06,0.085114,0.0,5e-06,9e-06
ZJ020601,0.122129,0.012738,0.200585,0.050074,0.004329,0.001846,0.011728,0.596571
ZJ020602,0.396328,0.063584,0.363615,0.000865,0.007932,0.016154,0.125687,0.025835
ZJ020603,0.062161,0.015005,0.25231,0.0,0.000107,0.000471,0.662389,0.007556
ZJ020604,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ020605,0.993766,1e-06,0.001867,0.0,0.000278,0.0,0.004057,3.1e-05
ZJ020606,0.454474,0.006431,0.098469,0.285897,0.014319,0.000941,0.004703,0.134767
ZJ020607,0.030625,0.006858,0.25331,0.0,2.7e-05,0.00123,0.707787,0.000163
ZJ020608,0.094256,0.056859,0.736995,0.000148,0.001909,0.076676,0.028528,0.004628
ZJ020609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020610,0.283488,0.020287,0.615776,0.000101,0.002871,0.007281,0.065049,0.005147
ZJ020611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020612,0.477865,0.012323,0.37734,0.006289,0.030705,0.015511,0.03983,0.040137
ZJ020613,0.288211,0.002195,0.692023,4.6e-05,0.000658,0.002005,0.011257,0.003605
ZJ020614,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ020615,0.029062,0.000158,0.772294,0.001404,0.00057,0.000892,0.000705,0.194914
ZJ020616,0.072512,0.001375,0.691474,0.019667,0.006618,0.00713,0.003822,0.197402
ZJ020617,0.025134,0.913461,0.043989,1.2e-05,0.000106,0.000298,0.01509,0.001911
ZJ020618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020619,0.348427,0.037446,0.444688,0.002596,0.011004,0.057532,0.075214,0.023093
ZJ020620,9.5e-05,0.0,9e-06,0.0,0.0,0.0,0.999896,0.0
ZJ020621,0.003908,0.0,0.001304,2.8e-05,0.990901,3e-06,0.003855,1e-06
ZJ020622,0.983664,1e-05,0.006032,0.0,0.000777,0.0,0.008953,0.000565
ZJ020623,0.813508,0.005139,0.140311,0.000158,0.004686,0.000911,0.021484,0.013803
ZJ020624,0.002517,3.2e-05,0.171041,0.0,4e-06,0.825612,0.000794,0.0
ZJ020625,0.010691,1.9e-05,0.976072,0.001174,0.000245,0.002528,8.9e-05,0.009182
ZJ020626,0.025452,0.016964,0.122495,0.0,1.7e-05,0.000432,0.833959,0.000681
ZJ020627,0.214484,0.008071,0.647994,0.000184,0.001549,0.112187,0.014153,0.00138
ZJ020628,0.098626,0.012708,0.075262,1e-06,0.000555,0.000676,0.806867,0.005306
ZJ020629,0.387451,0.015493,0.446864,2.7e-05,0.001577,0.002187,0.141926,0.004475
ZJ020630,0.001432,0.995509,0.002779,0.0,0.0,0.0,0.000261,1.9e-05
ZJ020631,0.36972,0.009781,0.143333,1.3e-05,0.005009,0.001616,0.467213,0.003313
ZJ020632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020634,0.182608,0.008464,0.462815,0.029262,0.012771,0.011016,0.015627,0.277437
ZJ020635,0.204188,0.006331,0.370202,0.023602,0.010356,0.00622,0.013092,0.366009
ZJ020636,0.027647,0.001173,0.090331,0.0,7e-06,5e-05,0.88075,4.3e-05
ZJ020637,0.052997,0.000845,0.739716,0.006893,0.002903,0.004209,0.002806,0.189631
ZJ020638,0.20476,0.002477,0.070071,1e-06,0.001459,0.000418,0.719195,0.001619
ZJ020639,0.450886,0.010103,0.143823,5.5e-05,0.005983,0.001555,0.368213,0.019382
ZJ020640,0.928261,0.000721,0.051659,0.000201,0.00791,0.000112,0.003571,0.007565
ZJ020641,0.005904,0.604878,0.074241,0.0,0.0,0.000256,0.314352,0.000369
ZJ020642,0.649164,0.019374,0.201657,0.000436,0.009401,0.00426,0.089038,0.026669
ZJ020643,0.047114,0.000464,0.918814,0.0,1.3e-05,0.000104,0.033427,6.3e-05
ZJ020644,0.521285,0.004056,0.442196,0.000178,0.002614,0.008522,0.017143,0.004005
ZJ020645,0.000347,0.0,6e-05,0.0,0.0,0.0,0.999593,0.0
ZJ020646,0.002926,0.0,0.006372,0.985551,0.0,0.0,0.0,0.005151
ZJ020647,0.026511,3e-06,0.128834,0.814755,0.000899,0.00026,8e-06,0.02873
