,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020012,0.429592,0.006276,0.505957,0.000312,0.005348,0.01308,0.035835,0.0036
ZJ020013,0.20289,0.003397,0.776456,0.000285,0.001375,0.009994,0.002831,0.002773
ZJ020014,2e-06,0.0,3e-06,0.0,0.0,0.0,0.999995,0.0
ZJ020015,0.86517,0.001385,0.092613,4.3e-05,0.027544,0.001362,0.009977,0.001906
ZJ020016,0.911254,0.000459,0.060813,7.1e-05,0.017714,0.000592,0.007687,0.00141
ZJ020017,0.314369,0.0678,0.412391,0.001041,0.006496,0.036275,0.142998,0.01863
ZJ020018,0.298531,0.006346,0.174185,2e-05,0.000915,0.001434,0.516661,0.001908
ZJ020019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ020020,0.241274,0.015546,0.536074,0.051188,0.013002,0.04169,0.008949,0.092277
ZJ020021,0.506752,0.00523,0.424017,0.001782,0.02097,0.019157,0.013222,0.00887
ZJ020022,0.024574,0.000128,0.971105,0.0,0.0,0.000148,0.004045,0.0
ZJ020023,0.215079,0.076148,0.309022,0.00484,0.028543,0.230649,0.121811,0.013909
ZJ020024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020025,0.180413,0.004814,0.662606,0.055658,0.01569,0.022334,0.002096,0.05639
ZJ020026,0.111611,0.606544,0.115615,3e-06,0.003828,0.000952,0.129926,0.031521
ZJ020027,0.788191,0.0,0.053141,0.100529,0.013672,0.043828,0.000426,0.000213
ZJ020028,0.010585,0.00084,0.772019,0.0,0.000485,0.215713,0.000355,2e-06
ZJ020029,0.3052,0.271458,0.179979,9.5e-05,0.009105,0.002462,0.153004,0.078697
ZJ020030,0.00149,6e-06,0.001035,0.0,0.0,0.0,0.997466,2e-06
ZJ020031,0.073386,0.000474,0.495417,0.084003,0.000413,0.001624,2.9e-05,0.344654
ZJ020032,0.011555,1e-06,0.031934,0.950981,4.8e-05,0.001654,7.8e-05,0.003749
ZJ020033,0.260409,0.046714,0.619887,0.001019,0.00409,0.014854,0.014087,0.03894
ZJ020034,6e-06,0.0,2.4e-05,0.999968,0.0,1e-06,0.0,1e-06
ZJ020035,0.087394,0.000906,0.880828,0.003445,0.000475,0.003083,0.000115,0.023754
ZJ020036,0.976017,2.7e-05,0.017899,2e-06,0.003021,1e-06,0.001952,0.00108
ZJ020037,0.26552,0.160495,0.235081,0.005697,0.011196,0.013463,0.137064,0.171484
ZJ020038,0.117679,0.009972,0.207464,0.164519,0.004801,0.135734,0.332,0.027832
ZJ020039,0.1179,0.029163,0.078372,3e-06,0.000909,0.000136,0.76678,0.006736
ZJ020040,0.000224,0.995821,0.002062,0.0,0.0,0.0,0.001303,0.00059
ZJ020041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020042,0.386672,0.108425,0.245657,0.002454,0.012945,0.007768,0.122704,0.113374
ZJ020043,0.187867,0.065928,0.173445,7.2e-05,0.01425,0.011161,0.542149,0.005128
ZJ020044,0.441531,0.006161,0.511441,0.000591,0.0049,0.005609,0.019373,0.010394
ZJ020045,0.80291,1.1e-05,0.016398,0.000432,0.178612,0.000523,0.000455,0.000659
ZJ020046,0.069246,0.00023,0.922298,0.000409,0.000115,0.00108,2.2e-05,0.0066
ZJ020047,0.245973,0.000138,0.310349,0.00016,0.000996,0.235477,0.206888,1.7e-05
ZJ020048,0.320355,0.015281,0.617337,0.000794,0.004223,0.009297,0.015874,0.016839
ZJ020049,0.221664,0.188177,0.243659,0.000703,0.004363,0.005859,0.249554,0.086021
ZJ020050,1e-06,0.0,0.002445,0.0,0.0,0.997555,0.0,0.0
ZJ020051,0.066165,0.004547,0.886777,0.0,9e-06,0.002134,0.040345,2.4e-05
ZJ020052,0.003599,0.000153,0.001505,0.0,2.5e-05,0.0,0.994717,1e-06
ZJ020053,0.623308,0.001627,0.150989,0.046903,0.130097,0.018873,0.005227,0.022976
ZJ020054,5.3e-05,0.0,0.024398,0.0,3e-06,0.975542,4e-06,0.0
ZJ020055,0.317071,0.056268,0.209258,0.014922,0.010641,0.002863,0.042093,0.346885
ZJ020056,0.000909,0.988065,0.005649,0.0,0.0,0.0,0.003532,0.001845
ZJ020057,0.000576,0.989735,0.005383,0.0,0.0,0.0,0.003556,0.00075
ZJ020058,0.0,0.0,7.3e-05,0.0,0.0,0.999927,0.0,0.0
ZJ020059,0.045889,0.003387,0.443343,0.003425,6.6e-05,0.000425,0.000184,0.503281
ZJ020060,0.401437,0.008025,0.339148,0.085841,0.016897,0.047246,0.060714,0.040693
ZJ020061,0.54505,0.007569,0.389884,0.000339,0.007735,0.025718,0.019064,0.004639
ZJ020062,0.988689,0.0,0.001263,0.0,0.010027,1e-06,1.9e-05,1e-06
ZJ020063,0.283976,0.097796,0.236621,0.000189,0.009661,0.013581,0.343749,0.014428
ZJ020064,0.108689,0.003235,0.070349,1e-06,0.000357,0.000112,0.816887,0.000371
ZJ020065,0.036209,0.001658,0.367013,0.038346,0.001063,0.001257,3e-05,0.554424
ZJ020066,0.115219,0.003867,0.296932,0.360286,0.004852,0.035093,0.00291,0.18084
ZJ020067,0.003713,0.000691,0.162692,1.9e-05,0.002976,0.829356,0.000544,1e-05
ZJ020068,0.145674,0.11473,0.265918,3e-06,0.000748,0.001793,0.464879,0.006256
ZJ020069,0.000297,1e-06,0.00036,0.0,0.0,0.0,0.999342,0.0
ZJ020070,0.145236,0.00661,0.654508,0.000246,0.014472,0.168812,0.009638,0.000479
ZJ020071,0.125907,0.001975,0.787397,0.02708,0.004336,0.009659,0.000465,0.04318
ZJ020072,1e-06,0.0,0.004711,0.0,0.0,0.995287,0.0,0.0
ZJ020073,0.048585,0.005246,0.931915,0.0,1e-06,0.000629,0.013604,2e-05
ZJ020074,0.192729,0.0526,0.117308,0.00411,0.000999,0.000106,0.099543,0.532606
ZJ020075,0.019131,0.877072,0.047951,0.0,6.5e-05,9e-06,0.036444,0.019328
ZJ020076,0.945602,0.0,0.025222,0.013833,0.010535,0.004602,6.6e-05,0.00014
ZJ020077,0.41205,0.019612,0.309269,0.037626,0.014971,0.022073,0.045722,0.138677
ZJ020078,0.065294,0.578025,0.078784,0.0,0.00081,0.000172,0.266738,0.010178
ZJ020079,0.308455,0.028202,0.585933,0.001396,0.005762,0.019005,0.027993,0.023254
ZJ020080,0.104198,0.543104,0.18788,0.0,0.000773,0.001197,0.143806,0.019041
ZJ020081,0.24654,0.028718,0.284311,9.1e-05,0.002665,0.006937,0.42505,0.005688
ZJ020082,0.069098,0.002244,0.051517,0.0,0.000356,0.000155,0.876491,0.000138
ZJ020083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020084,0.109913,0.017408,0.84333,2.1e-05,0.00086,0.016097,0.011143,0.001229
ZJ020085,0.037429,0.000361,0.929021,0.00054,0.000736,0.031245,5.3e-05,0.000615
ZJ020086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020087,0.087169,0.667707,0.107955,1e-06,0.002507,0.000594,0.105002,0.029065
ZJ020088,0.998739,0.0,0.000784,0.0,0.00043,0.0,4.7e-05,0.0
ZJ020089,0.396187,0.008154,0.089576,7.1e-05,0.005545,0.00031,0.492206,0.00795
ZJ020090,0.253363,0.015095,0.652496,0.000583,0.010172,0.052946,0.010439,0.004905
ZJ020091,0.090755,0.525146,0.132838,4.5e-05,0.001788,0.000666,0.09947,0.149291
ZJ020092,0.046609,0.00569,0.066315,0.0,5.1e-05,5e-05,0.880472,0.000813
ZJ020093,0.071752,0.001325,0.918221,5e-06,0.00033,0.007543,0.000666,0.000158
ZJ020094,0.118973,0.001037,0.82531,0.013778,0.003078,0.032331,0.000707,0.004784
ZJ020095,0.161663,0.026536,0.166847,0.00014,0.001222,0.001738,0.624104,0.017751
ZJ020096,0.141661,0.046092,0.732861,0.000734,0.003306,0.042409,0.021074,0.011864
ZJ020097,0.379302,0.102116,0.322412,0.001552,0.007648,0.006953,0.074381,0.105635
ZJ020098,0.0,0.0,2.5e-05,0.0,0.0,0.999975,0.0,0.0
ZJ020099,0.012352,4.7e-05,0.19115,0.042726,5e-06,3.1e-05,3e-06,0.753684
ZJ020100,0.977205,0.0,0.00305,0.000205,0.019438,9e-05,6e-06,5e-06
ZJ020101,0.474522,0.054877,0.165908,0.001482,0.035195,0.011941,0.226151,0.029924
ZJ020102,0.0,0.0,3e-05,0.0,0.0,0.99997,0.0,0.0
ZJ020103,0.000144,0.99698,0.001516,0.0,0.0,0.0,0.000971,0.00039
ZJ020104,0.110049,0.010794,0.121023,7e-06,0.000442,0.000545,0.754585,0.002554
ZJ020105,0.907222,0.000168,0.034589,0.001083,0.035854,8.3e-05,0.00318,0.017823
ZJ020106,0.070303,0.271667,0.05299,0.0,0.000853,5.3e-05,0.600394,0.00374
ZJ020107,0.112742,0.001802,0.081672,0.000217,0.000624,0.000683,0.799512,0.002748
ZJ020108,0.021465,0.868045,0.051597,0.0,8.3e-05,1.1e-05,0.034427,0.024372
ZJ020109,0.301627,0.01592,0.627243,0.001717,0.005645,0.013027,0.010655,0.024166
ZJ020110,0.128792,0.474203,0.225426,1.7e-05,0.001376,0.001103,0.048081,0.121003
ZJ020111,0.436586,0.106361,0.236917,0.001087,0.018627,0.010819,0.124136,0.065467
ZJ020112,0.327857,0.015066,0.613318,0.000567,0.002676,0.005513,0.011502,0.0235
ZJ020113,0.871764,0.001499,0.083217,0.000262,0.012092,0.000469,0.022885,0.007812
ZJ020114,0.066637,0.0,3.1e-05,0.0,0.933331,1e-06,0.0,0.0
ZJ020115,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ020116,0.718468,3.8e-05,0.035916,0.003384,0.237353,0.002423,0.000456,0.001962
ZJ020117,0.070574,9e-05,0.140634,0.634698,0.00055,0.002086,0.00016,0.151207
ZJ020118,0.057299,0.010119,0.912786,0.0,6e-06,0.001725,0.018005,5.9e-05
ZJ020119,0.00016,1e-06,0.03768,0.0,1.2e-05,0.962138,9e-06,0.0
ZJ020120,0.057204,0.000206,0.162375,0.464477,0.000502,0.001776,0.000149,0.31331
ZJ020121,0.310308,0.015029,0.406375,8.7e-05,0.00305,0.050252,0.213663,0.001235
ZJ020122,0.01182,1e-05,0.004995,0.0,0.0,0.0,0.983172,3e-06
ZJ020123,0.054668,0.704005,0.137444,1e-06,0.000377,0.000453,0.062694,0.04036
ZJ020124,0.567442,0.010282,0.22684,0.008922,0.032639,0.071562,0.06974,0.012573
ZJ020125,0.040748,0.000198,0.903357,0.000539,1.3e-05,0.000205,7e-06,0.054931
ZJ020126,0.040687,0.000143,0.175015,0.411443,0.000285,0.00136,5.2e-05,0.371014
ZJ020127,0.0,0.0,5.6e-05,0.0,0.0,0.999944,0.0,0.0
ZJ020128,0.989776,2e-06,0.004227,0.0,0.005034,1e-06,0.000946,1.4e-05
ZJ020129,0.071431,0.003847,0.052946,1e-06,0.000122,3.7e-05,0.870167,0.00145
ZJ020130,0.198453,0.161406,0.191376,9.3e-05,0.004468,0.003268,0.407231,0.033703
ZJ020131,0.037477,0.614433,0.041156,0.0,0.000749,5.2e-05,0.299523,0.00661
ZJ020132,0.126462,0.00171,0.860231,6e-06,0.000348,0.007816,0.003281,0.000146
ZJ020133,0.730613,0.002583,0.039557,0.000272,0.00827,1.4e-05,0.171266,0.047425
ZJ020134,0.008489,5.1e-05,0.657317,0.000207,0.003074,0.330828,1.9e-05,1.4e-05
ZJ020135,0.00028,0.0,5.2e-05,0.0,0.0,0.0,0.999668,0.0
ZJ020136,0.069768,0.000869,0.101589,0.746814,0.003003,0.038276,0.015562,0.024119
ZJ020137,0.000112,0.0,0.000188,0.999642,0.0,5e-05,2e-06,6e-06
ZJ020138,0.092336,0.053759,0.091009,5e-06,0.000516,0.000175,0.74471,0.017489
ZJ020139,0.731421,0.001436,0.049826,0.001189,0.003205,7e-06,0.030795,0.182121
ZJ020140,0.000424,0.0,0.000202,0.0,0.0,0.0,0.999374,0.0
ZJ020141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020142,0.113334,0.030808,0.831315,4e-05,0.000623,0.005909,0.011389,0.006582
ZJ020143,0.087884,0.026826,0.858124,2e-06,0.000167,0.008883,0.017478,0.000636
ZJ020144,0.287473,0.132052,0.167494,0.000809,0.011647,0.004658,0.318646,0.077219
ZJ020145,0.236213,0.030277,0.108291,5.5e-05,0.015918,0.003109,0.601426,0.00471
ZJ020146,0.850657,5e-06,0.024103,0.003365,0.119599,0.001379,0.000172,0.00072
ZJ020147,0.017213,4e-06,0.357901,0.245758,1.3e-05,0.000202,0.0,0.37891
ZJ020148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020149,0.0,0.0,9e-06,0.0,0.0,0.999991,0.0,0.0
ZJ020150,0.981128,1.7e-05,0.011338,2e-06,0.004461,1e-06,0.002065,0.000988
ZJ020151,0.175397,0.106539,0.214185,0.006031,0.004032,0.009485,0.322745,0.161586
ZJ020152,0.141902,0.21004,0.135626,0.000382,0.001337,0.000134,0.106371,0.404208
ZJ020153,0.403782,0.001664,0.174056,0.25215,0.098947,0.034734,0.004274,0.030393
ZJ020154,0.147272,0.034987,0.110443,2.2e-05,0.001979,0.001086,0.696285,0.007927
ZJ020155,0.144015,0.000755,0.229562,0.490237,0.006207,0.009531,0.000649,0.119043
ZJ020156,0.086002,0.021895,0.285279,0.0,5.9e-05,0.000477,0.605698,0.000591
ZJ020157,0.110909,0.085371,0.341893,0.001481,0.021398,0.295789,0.137676,0.005483
ZJ020158,0.0399,0.0003,0.036602,0.0,5e-06,3e-06,0.923153,3.6e-05
ZJ020159,0.02165,0.009572,0.960868,0.0,1.2e-05,0.004056,0.003817,2.7e-05
ZJ020160,0.027659,0.839142,0.061834,0.0,0.000126,2.2e-05,0.041998,0.029219
ZJ020161,0.002731,0.972088,0.012539,0.0,1e-06,0.0,0.009185,0.003456
ZJ020162,0.149767,0.008603,0.072553,6.4e-05,0.001282,0.000262,0.75923,0.008239
ZJ020163,0.005996,1e-05,0.993704,0.0,1e-06,0.000284,4e-06,0.0
ZJ020164,0.212385,0.044413,0.562905,0.000121,0.001533,0.032092,0.142607,0.003945
ZJ020165,0.105407,0.000218,0.123289,0.667677,0.001671,0.003908,0.000656,0.097174
ZJ020166,0.074567,0.012395,0.89833,4e-06,0.000433,0.009433,0.004155,0.000683
ZJ020167,0.372865,0.031735,0.482054,0.003107,0.006287,0.008896,0.03015,0.064907
ZJ020168,0.019012,0.002168,0.057638,0.007878,0.772265,0.138437,0.001394,0.001207
ZJ020169,0.00627,0.929181,0.02283,0.0,5e-06,1e-06,0.038034,0.00368
ZJ020170,0.000277,2e-06,0.000559,0.0,0.0,0.0,0.999162,0.0
ZJ020171,0.003512,0.0,0.996486,0.0,0.0,1e-06,0.0,0.0
ZJ020172,0.063233,0.00167,0.693183,0.015351,0.01077,0.001923,1.7e-05,0.213854
ZJ020173,0.350576,0.047268,0.179049,0.000311,0.008185,0.002962,0.388732,0.022916
ZJ020174,0.977146,0.0,0.000439,2e-06,0.022411,2e-06,1e-06,0.0
ZJ020175,0.422561,0.003356,0.554093,0.000165,0.001247,0.001653,0.005008,0.011918
ZJ020176,0.315283,0.012989,0.218812,3.9e-05,0.001283,0.002978,0.445097,0.003518
ZJ020177,0.32527,0.009641,0.620702,0.0012,0.005841,0.013407,0.011661,0.012278
ZJ020178,0.908368,0.0,0.021134,0.038115,0.02332,0.008359,0.000354,0.000349
ZJ020179,0.019491,0.000801,0.173707,0.032994,3.5e-05,0.000223,7.1e-05,0.772678
ZJ020180,0.105307,0.000872,0.164504,0.480657,0.001979,0.005111,0.001037,0.240533
ZJ020181,0.00763,0.939356,0.026003,0.0,9e-06,1e-06,0.017383,0.009619
ZJ020182,0.101259,0.003636,0.058595,9e-06,0.00031,7.4e-05,0.833018,0.003098
ZJ020183,0.205701,0.041766,0.514046,0.000268,0.002767,0.062818,0.168893,0.003741
ZJ020184,0.014079,4e-05,0.00999,0.0,0.0,0.0,0.975886,5e-06
ZJ020185,0.126209,0.003831,0.856527,0.000168,0.000363,0.002333,0.00093,0.009638
ZJ020186,0.715736,0.00288,0.247019,5.4e-05,0.004774,0.006827,0.020758,0.001951
ZJ020187,0.000262,0.0,0.000906,0.998671,0.0,0.000103,6e-06,5.2e-05
ZJ020188,0.082999,0.001251,0.380008,0.331723,0.002969,0.013433,0.000363,0.187256
ZJ020189,0.067179,0.006787,0.254716,0.045142,0.000635,0.001527,0.001126,0.622888
ZJ020190,0.161699,0.102603,0.180893,0.000537,0.001506,0.001612,0.438409,0.112739
ZJ020191,0.05122,0.013509,0.917313,0.0,1.9e-05,0.003767,0.014095,7.7e-05
ZJ020192,0.276762,0.036361,0.219584,0.000115,0.004758,0.005974,0.449668,0.006777
ZJ020193,0.0,0.0,7.2e-05,0.0,0.0,0.999928,0.0,0.0
ZJ020194,0.021618,0.04318,0.029745,0.0,2.9e-05,4e-06,0.880104,0.02532
ZJ020195,0.683881,0.013034,0.171096,0.002438,0.01139,0.001349,0.047285,0.069527
ZJ020196,0.091973,0.448183,0.125617,0.000456,0.004103,0.001259,0.091384,0.237025
ZJ020197,0.261679,0.046524,0.256672,0.039975,0.010812,0.007836,0.040137,0.336366
ZJ020198,0.001499,0.0,0.001421,0.995173,3e-06,0.001696,0.000149,5.9e-05
ZJ020199,0.120312,0.004254,0.626032,0.026444,0.026477,0.187018,0.002106,0.007356
ZJ020200,0.047913,0.009175,0.133474,0.026699,0.38556,0.385924,0.00777,0.003485
ZJ020201,0.022685,0.001046,0.020622,0.0,1.1e-05,2e-06,0.955476,0.000157
ZJ020202,0.0,0.0,2.2e-05,0.0,0.0,0.999978,0.0,0.0
ZJ020203,0.017941,6e-06,0.000937,0.0,3.5e-05,0.0,0.981081,0.0
ZJ020204,0.114007,0.491584,0.140331,1.5e-05,0.001569,0.000736,0.166985,0.084773
ZJ020205,0.001243,0.0,0.000616,0.997503,3e-06,0.000573,3.4e-05,2.7e-05
ZJ020206,0.190458,0.008977,0.265028,0.284725,0.025405,0.029992,0.004202,0.191213
ZJ020207,0.174112,0.443788,0.144015,1.6e-05,0.003212,0.000922,0.171204,0.062732
ZJ020208,0.001553,3e-06,0.000773,0.0,0.0,0.0,0.99767,0.0
ZJ020209,0.182877,0.010385,0.762673,1e-06,6.7e-05,0.002437,0.041062,0.000498
ZJ020210,0.080645,0.0031,0.816036,0.003258,0.001235,0.003701,0.000113,0.091913
ZJ020211,0.007974,0.000319,0.112414,0.016693,5e-06,3.1e-05,2.3e-05,0.862539
ZJ020212,0.041553,0.001034,0.385793,0.052243,0.001229,0.001443,2.2e-05,0.516684
ZJ020213,0.000776,0.0,0.002203,0.996597,1e-06,0.000315,1.8e-05,9.1e-05
ZJ020214,0.05834,0.000125,0.007268,0.0,4.5e-05,0.0,0.934013,0.00021
ZJ020215,0.037382,0.014796,0.935415,0.0,2.8e-05,0.005297,0.006993,8.9e-05
ZJ020216,0.264452,0.018677,0.138992,0.039054,0.004743,0.000517,0.022509,0.511056
ZJ020217,2.2e-05,0.0,7e-06,0.0,0.0,0.0,0.99997,0.0
ZJ020218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020219,0.181824,0.030263,0.737628,7.8e-05,0.000802,0.011869,0.032587,0.004949
ZJ020220,0.003127,3.2e-05,0.079782,0.011324,0.0,4e-06,2e-06,0.905728
ZJ020221,0.154058,0.001068,0.057376,3e-06,0.000266,8.6e-05,0.786673,0.00047
ZJ020222,0.034403,0.025534,0.028836,0.0,0.000893,9.1e-05,0.909933,0.00031
ZJ020223,0.062492,0.023614,0.168114,0.014371,0.575721,0.133318,0.010094,0.012275
ZJ020224,0.097272,0.000247,0.220457,0.572694,0.002077,0.00803,0.000334,0.098889
ZJ020225,0.179257,0.172525,0.368687,0.009405,0.030219,0.11062,0.056643,0.072643
ZJ020226,0.276896,0.003535,0.120051,9e-06,0.000779,0.000449,0.597159,0.001121
ZJ020227,0.925225,0.0,0.000531,0.0,0.074239,1e-06,3e-06,1e-06
ZJ020228,0.046666,0.000271,0.944529,0.000249,6.7e-05,0.000695,1.7e-05,0.007506
ZJ020229,0.987176,1e-06,0.006477,0.0,0.006018,7e-06,0.000311,1e-05
ZJ020230,9e-06,0.999515,0.000261,0.0,0.0,0.0,0.000188,2.7e-05
ZJ020231,0.139882,0.092685,0.360352,0.001567,0.021162,0.231782,0.144712,0.007858
ZJ020232,0.01227,0.007259,0.236679,0.002181,3.9e-05,0.000475,0.000124,0.740974
ZJ020233,0.368238,0.002382,0.239565,1.7e-05,0.000333,0.001408,0.387172,0.000886
ZJ020234,0.842992,0.000231,0.061361,0.002021,0.080429,0.006196,0.003937,0.002833
ZJ020235,0.119068,0.488472,0.163871,0.000116,0.003799,0.00228,0.092505,0.129889
ZJ020236,0.195024,0.010398,0.100052,6e-06,0.000876,0.000207,0.690077,0.003361
ZJ020237,0.0,0.0,2.1e-05,0.999979,0.0,0.0,0.0,0.0
ZJ020238,0.268675,0.076918,0.438459,0.000158,0.004199,0.017268,0.182571,0.011751
ZJ020239,0.207403,0.031355,0.691641,1.4e-05,0.000291,0.006905,0.059851,0.00254
ZJ020240,0.08417,0.040878,0.105503,1e-06,0.000332,0.000191,0.7652,0.003724
ZJ020241,0.000812,3e-06,0.000603,0.0,0.0,0.0,0.998582,0.0
ZJ020242,0.000565,0.990859,0.002941,0.0,0.0,0.0,0.005432,0.000203
ZJ020243,0.141799,0.002627,0.399114,0.062738,0.00131,0.001409,0.000652,0.390351
ZJ020244,0.434539,0.045926,0.428769,0.000267,0.002638,0.002495,0.030868,0.054498
ZJ020245,0.020936,7.3e-05,0.003069,0.000719,0.97328,0.001119,0.000357,0.000447
ZJ020246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020247,0.026098,0.004314,0.268182,0.001081,0.010684,0.681854,0.0075,0.000288
ZJ020248,0.99998,0.0,1e-06,0.0,1.8e-05,0.0,0.0,0.0
ZJ020249,0.98618,4e-06,0.00965,0.0,0.003401,4e-06,0.000743,1.8e-05
ZJ020250,0.242358,0.017325,0.617324,0.000754,0.014655,0.090202,0.013229,0.004153
ZJ020251,0.0,0.0,2.1e-05,0.0,0.0,0.999979,0.0,0.0
ZJ020252,0.049544,0.000301,0.94727,1e-06,0.000114,0.002519,0.000212,3.9e-05
ZJ020253,0.548371,0.016665,0.311159,0.000961,0.007241,0.007251,0.086743,0.02161
ZJ020254,0.048211,0.602351,0.080831,0.0,0.000372,0.000174,0.258006,0.010055
ZJ020255,0.075925,0.001489,0.668933,0.001819,0.134142,0.115979,0.000489,0.001225
ZJ020256,0.999481,0.0,0.000197,0.0,0.00032,0.0,1e-06,0.0
ZJ020257,0.231185,0.033831,0.159786,0.016128,0.002524,0.000652,0.031375,0.524519
ZJ020258,0.241949,0.003437,0.095239,0.016797,0.000505,2.9e-05,0.011585,0.630461
ZJ020259,0.627343,0.000962,0.051192,0.003132,0.296105,0.005116,0.007757,0.008394
ZJ020260,0.0,0.0,0.000536,0.0,0.0,0.999464,0.0,0.0
ZJ020261,0.999992,0.0,3e-06,0.0,5e-06,0.0,0.0,0.0
ZJ020262,0.983291,2e-06,0.013006,1e-06,0.00327,1.2e-05,0.000377,4.2e-05
ZJ020263,0.05585,0.000388,0.941324,8e-06,0.000304,0.001715,0.000178,0.000234
ZJ020264,0.068181,0.008156,0.074672,5.5e-05,0.001035,0.001301,0.8441,0.0025
ZJ020265,0.074016,0.644446,0.119651,1.1e-05,0.001717,0.000714,0.074332,0.085113
ZJ020266,0.375383,0.025731,0.512221,0.002186,0.005993,0.009973,0.023745,0.044768
ZJ020267,0.185009,0.044184,0.284302,0.041368,0.008085,0.008307,0.015916,0.412828
ZJ020268,0.006842,0.949533,0.019308,0.0,6e-06,0.0,0.014539,0.009771
ZJ020269,0.001893,4e-06,0.063034,0.015454,0.0,1e-06,0.0,0.919614
ZJ020270,0.974876,2.6e-05,0.016711,7e-06,0.00521,3e-06,0.001858,0.001309
ZJ020271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020272,2e-06,0.0,2e-06,0.0,0.0,0.0,0.999996,0.0
ZJ020273,0.429503,0.016435,0.443038,0.00694,0.025054,0.017368,0.020448,0.041213
ZJ020274,0.999988,0.0,2e-06,0.0,1.1e-05,0.0,0.0,0.0
ZJ020275,0.030803,0.000216,0.560001,0.000493,0.003101,0.405116,0.00021,6e-05
ZJ020276,0.0,0.0,5.3e-05,0.0,0.0,0.999947,0.0,0.0
ZJ020277,0.202311,0.188413,0.202117,0.000869,0.00381,0.004048,0.275418,0.123013
ZJ020278,0.026446,0.84791,0.057772,0.0,0.000149,1.9e-05,0.03555,0.032154
ZJ020279,0.081228,0.01179,0.117954,0.016227,0.000162,0.000125,0.014769,0.757745
ZJ020280,0.455349,0.027575,0.317194,0.000535,0.006455,0.012572,0.167547,0.012772
ZJ020281,0.215206,0.208776,0.288949,0.000149,0.007423,0.022166,0.23677,0.02056
ZJ020282,0.197987,0.019763,0.533542,0.000767,0.011138,0.223277,0.010666,0.002859
ZJ020283,0.000109,0.0,0.999891,0.0,0.0,0.0,0.0,0.0
ZJ020284,0.222495,0.139064,0.304529,0.000308,0.006077,0.015513,0.288627,0.023387
ZJ020285,0.000313,0.0,0.00076,0.998777,0.0,0.000111,5e-06,3.3e-05
ZJ020286,0.459353,0.001381,0.033842,4e-06,0.003108,1.4e-05,0.499842,0.002457
ZJ020287,0.004413,0.958957,0.017926,0.0,3e-06,0.0,0.013195,0.005505
ZJ020288,0.653376,3.9e-05,0.059948,0.248087,0.006548,0.013567,0.006213,0.01222
ZJ020289,0.140511,0.006258,0.037649,3e-06,0.001029,2.9e-05,0.811326,0.003195
ZJ020290,0.387465,0.001487,0.134128,0.28673,0.009385,0.004109,0.008657,0.16804
ZJ020291,0.230844,0.007767,0.692319,1e-05,0.000288,0.006399,0.061571,0.000801
ZJ020292,0.98391,1.1e-05,0.00667,0.0,0.005634,1e-06,0.003724,5.1e-05
ZJ020293,0.074403,0.001172,0.917796,0.000129,0.00017,0.002906,0.000172,0.003252
ZJ020294,0.134564,0.00729,0.652692,0.030199,0.004659,0.025083,0.000828,0.144686
ZJ020295,0.086688,0.17215,0.661948,6.2e-05,0.002333,0.028863,0.03651,0.011446
ZJ020296,0.036164,0.002752,0.449864,0.023428,0.022864,0.001769,7e-06,0.463154
ZJ020297,0.305909,0.092072,0.308868,0.001934,0.008283,0.01775,0.215854,0.049328
ZJ020298,0.472414,0.082098,0.285795,0.000576,0.009029,0.003952,0.063679,0.08246
ZJ020299,0.099405,0.011972,0.321038,0.035141,0.001379,0.00343,0.002021,0.525614
ZJ020300,0.022797,7.3e-05,0.011467,0.0,2e-06,0.0,0.965632,3e-05
ZJ020301,0.037627,2.1e-05,0.074338,0.858025,0.000382,0.003042,0.0002,0.026366
ZJ020302,0.022039,2.4e-05,0.010608,0.0,1e-06,0.0,0.967322,6e-06
ZJ020303,0.004544,1.9e-05,0.994198,0.0,0.0,4e-06,0.001235,0.0
ZJ020304,0.010396,0.00054,0.114775,0.013618,5e-06,4.7e-05,6.2e-05,0.860556
ZJ020305,0.052598,0.702648,0.12988,2e-06,0.000648,0.000567,0.055415,0.058244
ZJ020306,0.114,0.033697,0.197224,1e-06,0.000243,0.000521,0.651585,0.002728
ZJ020307,0.19313,0.030789,0.493099,0.0075,0.019946,0.196161,0.050299,0.009077
ZJ020308,0.170812,0.08026,0.345544,0.014159,0.005093,0.012434,0.055545,0.316153
ZJ020309,0.039212,0.207655,0.053492,0.0,0.001296,0.000231,0.697169,0.000945
ZJ020310,0.28893,0.20736,0.375521,8e-05,0.002508,0.004214,0.056623,0.064764
