,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019956,0.077768,0.033338,0.106328,0.255902,0.017778,0.003517,0.003406,0.501963
ZJ019957,0.143097,0.376082,0.180016,0.007791,0.017397,0.017106,0.130908,0.127603
ZJ019958,0.349239,0.196757,0.139974,0.003801,0.013661,0.016698,0.221613,0.058257
ZJ019959,0.095873,0.045657,0.128193,0.295837,0.044737,0.012978,0.009842,0.366883
ZJ019960,0.165649,0.127371,0.227395,0.061219,0.080357,0.026544,0.046302,0.265164
ZJ019961,0.001024,0.000735,0.017124,8.7e-05,0.000212,0.979243,0.001092,0.000482
ZJ019962,0.21689,0.220596,0.090794,0.001717,0.00545,0.011838,0.411405,0.04131
ZJ019963,0.241056,0.096995,0.436094,0.00147,0.034209,0.013223,0.04455,0.132403
ZJ019964,0.060982,0.076774,0.079788,0.000231,0.001585,0.004996,0.760294,0.015351
ZJ019965,0.007886,0.00052,0.030974,0.77515,0.012969,0.002463,2.7e-05,0.170011
ZJ019966,0.035591,0.007943,0.076794,0.509146,0.029899,0.00641,0.001053,0.333165
ZJ019967,0.145283,0.103572,0.232282,0.002374,0.012122,0.268402,0.198748,0.037217
ZJ019968,0.145217,0.351688,0.193863,0.004628,0.014292,0.013986,0.163399,0.112927
ZJ019969,0.102571,0.088016,0.149757,0.13691,0.023202,0.007512,0.010017,0.482014
ZJ019970,0.065673,0.001434,0.144891,0.512766,0.11133,0.004717,0.0002,0.158989
ZJ019971,0.026459,0.004321,0.063025,0.551445,0.021174,0.003264,0.000426,0.329887
ZJ019972,0.308095,0.158685,0.155028,0.00139,0.013575,0.016724,0.286497,0.060006
ZJ019973,0.09043,0.137189,0.175639,0.004051,0.004594,0.223506,0.286967,0.077623
ZJ019974,0.132507,0.128472,0.335478,0.001396,0.010194,0.03943,0.264593,0.08793
ZJ019975,0.200821,0.260829,0.208909,0.008668,0.037993,0.02929,0.123466,0.130024
ZJ019976,0.039057,0.047403,0.111516,0.337812,0.02192,0.019403,0.006938,0.415951
ZJ019977,0.189946,0.303915,0.136626,0.006165,0.013944,0.023577,0.245685,0.080141
ZJ019978,0.256645,0.26071,0.118086,0.012947,0.025841,0.028041,0.207947,0.089783
ZJ019979,0.330233,0.169486,0.123613,0.008129,0.018526,0.025859,0.262474,0.061682
ZJ019980,0.046473,0.027187,0.211205,0.001767,0.016869,0.632991,0.051741,0.011767
ZJ019981,0.0,0.0,0.000291,0.0,0.0,0.999708,1e-06,0.0
ZJ019982,0.250884,0.257927,0.116466,0.011056,0.024481,0.022982,0.227019,0.089185
ZJ019983,0.130792,0.141341,0.146036,0.001249,0.005071,0.094992,0.456931,0.023588
ZJ019984,0.062167,0.159087,0.08432,0.001468,0.002225,0.008951,0.642977,0.038806
ZJ019985,0.102993,0.223693,0.259832,0.001545,0.010391,0.020832,0.303379,0.077336
ZJ019986,0.283289,0.272824,0.141912,0.008797,0.021167,0.036515,0.141612,0.093884
ZJ019987,0.302974,0.280264,0.116555,0.006788,0.015129,0.027403,0.17394,0.076948
ZJ019988,0.183912,0.062356,0.40762,0.014077,0.044733,0.008567,0.013566,0.265168
ZJ019989,0.133029,0.109558,0.129662,0.179122,0.029269,0.014646,0.0187,0.386014
ZJ019990,0.03463,0.19549,0.052868,0.000469,0.000869,0.003904,0.694093,0.017676
ZJ019991,0.190745,0.135288,0.148658,0.122031,0.029852,0.013806,0.024646,0.334974
ZJ019992,0.851733,0.012621,0.079245,0.009761,0.014292,0.006825,0.011713,0.01381
ZJ019993,0.010917,0.001162,0.034978,0.639433,0.008851,0.000917,5.4e-05,0.303687
ZJ019994,0.289365,0.211713,0.100895,0.006392,0.0179,0.028125,0.28275,0.062859
ZJ019995,0.011186,0.000699,0.035799,0.721895,0.013452,0.001725,4.1e-05,0.215202
ZJ019996,0.028542,0.003166,0.085656,0.60447,0.039288,0.007736,0.000333,0.230807
ZJ019997,0.105374,0.153848,0.104137,0.000232,0.001962,0.007391,0.603809,0.023246
ZJ019998,0.132662,0.236639,0.176435,0.040149,0.052635,0.088933,0.124021,0.148526
ZJ019999,0.170911,0.31638,0.070593,0.004005,0.004335,0.011357,0.352548,0.069872
ZJ020000,9e-06,2e-06,0.001255,0.0,1e-06,0.998724,8e-06,2e-06
ZJ020001,0.272708,0.287994,0.110981,0.01299,0.020109,0.036012,0.168908,0.090299
ZJ020002,0.146032,0.224372,0.10051,0.005137,0.01036,0.018973,0.438938,0.055679
ZJ020003,0.090036,0.13839,0.170577,0.003475,0.006337,0.070395,0.479678,0.041113
ZJ020004,0.217424,0.244767,0.116791,0.017599,0.032528,0.040141,0.241559,0.089191
ZJ020005,0.082192,0.249267,0.136906,0.006519,0.009475,0.042276,0.418303,0.05506
ZJ020006,0.21349,0.161103,0.188984,0.002531,0.009855,0.036049,0.3183,0.069688
ZJ020007,0.192367,0.251577,0.177635,0.012077,0.033956,0.029969,0.181983,0.120436
ZJ020008,0.137916,0.193095,0.103599,0.001385,0.004059,0.009914,0.511243,0.03879
ZJ020009,0.068807,0.236103,0.126533,0.000909,0.003114,0.022036,0.512543,0.029956
ZJ020010,0.127297,0.245481,0.188817,0.005075,0.013414,0.038772,0.302127,0.079016
ZJ020011,0.040525,0.019777,0.21858,0.000709,0.007564,0.603695,0.099719,0.009431
ZJ020012,0.367145,0.164916,0.127454,0.008333,0.016525,0.024771,0.234646,0.05621
ZJ020013,0.133192,0.075166,0.174994,0.152476,0.048116,0.01281,0.015601,0.387644
ZJ020014,0.038988,0.17041,0.038369,0.000361,0.000471,0.001646,0.734397,0.015357
ZJ020015,0.19349,0.283481,0.139256,0.043648,0.032635,0.02163,0.081577,0.204282
ZJ020016,0.245185,0.326924,0.123437,0.013326,0.023324,0.027614,0.134283,0.105907
ZJ020017,0.302886,0.28279,0.133223,0.004984,0.016882,0.02972,0.154288,0.075228
ZJ020018,0.122602,0.119976,0.173004,0.00297,0.012006,0.2546,0.286933,0.027909
ZJ020019,0.041195,0.042959,0.810064,9.8e-05,0.020418,0.011311,0.030093,0.043864
ZJ020020,0.171311,0.316777,0.217567,0.001302,0.004673,0.010366,0.1618,0.116204
ZJ020021,0.097259,0.0478,0.327987,0.001376,0.019019,0.37019,0.111887,0.024482
ZJ020022,0.144261,0.236467,0.196507,0.01759,0.035835,0.043203,0.187645,0.138492
ZJ020023,0.381684,0.197554,0.129236,0.004149,0.011844,0.02008,0.20419,0.051263
ZJ020024,0.014856,0.045905,0.117789,0.001955,0.00293,0.756162,0.051468,0.008936
ZJ020025,0.039747,0.009538,0.08038,0.481417,0.027819,0.005344,0.001187,0.354569
ZJ020026,0.291292,0.222851,0.133679,0.003049,0.014771,0.0339,0.243189,0.057269
ZJ020027,0.077412,0.001839,0.167715,0.447132,0.150825,0.006486,0.000299,0.148292
ZJ020028,0.268734,0.181199,0.154982,0.00072,0.007587,0.010921,0.325215,0.050641
ZJ020029,0.318451,0.276038,0.104832,0.003824,0.010355,0.017699,0.204987,0.063814
ZJ020030,0.133245,0.138896,0.088857,0.001133,0.00378,0.009757,0.594592,0.029742
ZJ020031,0.063667,0.036723,0.087571,0.268384,0.01338,0.003382,0.003325,0.523568
ZJ020032,0.094869,0.029981,0.133839,0.28153,0.036623,0.006937,0.005136,0.411085
ZJ020033,0.122184,0.216841,0.139774,0.00212,0.007385,0.013242,0.441787,0.056667
ZJ020034,0.01278,0.00119,0.038484,0.654225,0.01072,0.001092,6e-05,0.281449
ZJ020035,0.201701,0.156021,0.149816,0.101408,0.028931,0.01378,0.029721,0.318622
ZJ020036,0.22032,0.278918,0.11259,0.038348,0.031694,0.022283,0.153429,0.142418
ZJ020037,0.177823,0.234887,0.209473,0.00804,0.030161,0.034664,0.191467,0.113485
ZJ020038,0.201927,0.256075,0.151915,0.039527,0.046131,0.033657,0.096884,0.173886
ZJ020039,0.064314,0.141053,0.13479,0.149723,0.025024,0.202031,0.021499,0.261565
ZJ020040,0.161466,0.384469,0.100456,0.011746,0.010928,0.021194,0.222856,0.086885
ZJ020041,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ020042,0.216184,0.241792,0.134845,0.003164,0.009292,0.02659,0.308255,0.059879
ZJ020043,0.089352,0.258898,0.123381,0.004176,0.005054,0.009964,0.441041,0.068134
ZJ020044,0.127878,0.058519,0.148563,0.217424,0.0415,0.011576,0.012168,0.382372
ZJ020045,0.08272,0.332408,0.135842,0.044811,0.019849,0.045647,0.197062,0.141661
ZJ020046,0.040557,0.010149,0.078891,0.44433,0.022184,0.004119,0.001172,0.398597
ZJ020047,0.207242,0.212539,0.121762,0.007977,0.017138,0.087845,0.283173,0.062323
ZJ020048,0.098418,0.146606,0.276024,0.005725,0.013159,0.162545,0.203105,0.094418
ZJ020049,0.068707,0.076137,0.117099,0.000319,0.00115,0.013644,0.706242,0.016701
ZJ020050,0.004246,0.003037,0.056611,0.000203,0.000876,0.923052,0.010668,0.001306
ZJ020051,0.058753,0.035425,0.237294,0.000519,0.004131,0.400881,0.251164,0.011833
ZJ020052,0.03309,0.081923,0.048559,0.000179,0.000643,0.002134,0.822763,0.010709
ZJ020053,0.176256,0.244547,0.253727,0.01057,0.04464,0.024313,0.082238,0.163708
ZJ020054,0.003549,0.002121,0.044552,0.000124,0.000588,0.940887,0.007254,0.000925
ZJ020055,0.309781,0.235595,0.121756,0.003393,0.013008,0.019199,0.231298,0.065969
ZJ020056,0.164919,0.366449,0.091846,0.010573,0.010742,0.020546,0.261906,0.07302
ZJ020057,0.187681,0.271589,0.094369,0.009459,0.014972,0.021498,0.325078,0.075353
ZJ020058,0.001044,0.000695,0.025091,2.6e-05,0.000176,0.970476,0.002308,0.000185
ZJ020059,0.225987,0.206696,0.31069,0.003224,0.030109,0.01174,0.056976,0.154579
ZJ020060,0.285621,0.192067,0.12645,0.013008,0.027246,0.039292,0.238238,0.078077
ZJ020061,0.263346,0.178469,0.167795,0.000626,0.006752,0.012235,0.320735,0.050043
ZJ020062,0.257106,0.248404,0.103194,0.013281,0.022532,0.024531,0.24787,0.083081
ZJ020063,0.196468,0.289794,0.163835,0.002762,0.009652,0.050839,0.221921,0.06473
ZJ020064,0.072366,0.281405,0.101714,0.004242,0.003662,0.007621,0.467832,0.06116
ZJ020065,0.084709,0.026682,0.185093,0.277749,0.15949,0.094914,0.012394,0.15897
ZJ020066,0.151676,0.364168,0.201424,0.001609,0.00416,0.008198,0.134191,0.134574
ZJ020067,0.020013,0.02592,0.130965,0.000203,0.001461,0.726473,0.092176,0.002788
ZJ020068,0.249848,0.111213,0.349985,0.000287,0.011035,0.012883,0.201055,0.063695
ZJ020069,0.027473,0.030001,0.106747,3.6e-05,0.000164,0.011957,0.818617,0.005003
ZJ020070,0.050077,0.027758,0.224863,0.002132,0.012777,0.596684,0.068707,0.017002
ZJ020071,0.035032,0.007585,0.072632,0.474297,0.020513,0.003402,0.000797,0.385742
ZJ020072,0.001158,0.000627,0.022002,2.3e-05,0.000143,0.973386,0.002427,0.000234
ZJ020073,0.174285,0.100954,0.289322,0.002022,0.015074,0.043951,0.310055,0.064338
ZJ020074,0.178466,0.327847,0.101186,0.01946,0.015166,0.020014,0.217488,0.120373
ZJ020075,0.235903,0.304707,0.108307,0.007653,0.012481,0.056008,0.211251,0.06369
ZJ020076,0.061106,0.000799,0.144652,0.509984,0.169571,0.005686,0.000107,0.108095
ZJ020077,0.194904,0.231678,0.164364,0.0449,0.059145,0.040206,0.091352,0.17345
ZJ020078,0.167797,0.233065,0.12457,0.091904,0.03109,0.026059,0.06043,0.265085
ZJ020079,0.099302,0.347194,0.139706,0.007121,0.010908,0.020244,0.294543,0.080981
ZJ020080,0.267315,0.215011,0.110904,0.006258,0.017757,0.026566,0.29087,0.065318
ZJ020081,0.080206,0.223018,0.199958,0.001819,0.00648,0.020327,0.405922,0.062271
ZJ020082,0.054196,0.461941,0.079625,0.001351,0.001417,0.007519,0.358228,0.035724
ZJ020083,0.012886,0.063229,0.023424,3.1e-05,9.3e-05,0.000489,0.894953,0.004895
ZJ020084,0.087883,0.049566,0.288411,0.003371,0.025538,0.381986,0.130043,0.033202
ZJ020085,0.042117,0.010116,0.081673,0.45429,0.025018,0.004597,0.001248,0.380941
ZJ020086,0.006338,0.019058,0.013601,2e-06,2.1e-05,0.000116,0.959847,0.001018
ZJ020087,0.22246,0.242681,0.150506,0.021582,0.045619,0.048603,0.150732,0.117817
ZJ020088,0.19776,0.217637,0.094458,0.004266,0.008281,0.029481,0.393197,0.05492
ZJ020089,0.095183,0.064625,0.213375,0.010676,0.035226,0.402943,0.143672,0.0343
ZJ020090,0.352133,0.178281,0.12156,0.00109,0.007358,0.014514,0.278131,0.046932
ZJ020091,0.095812,0.240951,0.233322,0.00542,0.004875,0.110085,0.213187,0.096348
ZJ020092,0.167877,0.098524,0.422896,0.000174,0.007308,0.010626,0.23426,0.058335
ZJ020093,0.335276,0.169978,0.145839,0.000782,0.008616,0.012545,0.277036,0.049928
ZJ020094,0.038415,0.009114,0.078636,0.471436,0.025919,0.005091,0.001166,0.370223
ZJ020095,0.132432,0.313161,0.124688,0.014992,0.016718,0.035934,0.276044,0.086031
ZJ020096,0.144804,0.149362,0.167051,0.002075,0.00701,0.20342,0.296064,0.030214
ZJ020097,0.200388,0.262358,0.128979,0.005826,0.012692,0.049391,0.280523,0.059842
ZJ020098,0.000754,0.00026,0.020487,3.6e-05,0.000173,0.977011,0.001043,0.000236
ZJ020099,0.058464,0.008887,0.137374,0.416152,0.070683,0.009843,0.001324,0.297273
ZJ020100,0.041123,0.000795,0.089419,0.663876,0.061209,0.003079,7.9e-05,0.140421
ZJ020101,0.045235,0.053911,0.139262,0.000736,0.003427,0.655837,0.09483,0.006763
ZJ020102,0.020837,0.027005,0.104967,0.001749,0.002948,0.803378,0.028454,0.010662
ZJ020103,0.158063,0.395639,0.078128,0.007803,0.007521,0.019473,0.263724,0.069648
ZJ020104,0.320802,0.168081,0.14059,0.001339,0.010826,0.015225,0.287856,0.05528
ZJ020105,0.13965,0.313899,0.110534,0.048119,0.022976,0.024008,0.155218,0.185595
ZJ020106,0.282691,0.250295,0.144209,0.005671,0.021204,0.028091,0.184314,0.083525
ZJ020107,0.201845,0.281583,0.145907,0.024282,0.040979,0.034859,0.129064,0.14148
ZJ020108,0.27919,0.245595,0.135728,0.003815,0.012808,0.035385,0.223847,0.063632
ZJ020109,0.102907,0.27225,0.200492,0.00182,0.007472,0.019947,0.328019,0.067094
ZJ020110,0.228353,0.227361,0.144621,0.022077,0.041387,0.047156,0.173881,0.115165
ZJ020111,0.230493,0.249142,0.143062,0.020479,0.04079,0.04593,0.157318,0.112787
ZJ020112,0.141752,0.245303,0.128232,0.0038,0.014854,0.093066,0.328647,0.044347
ZJ020113,0.287178,0.198038,0.124272,0.004184,0.019164,0.028992,0.27474,0.06343
ZJ020114,0.131789,0.02247,0.18934,0.271746,0.120388,0.018545,0.008566,0.237156
ZJ020115,6e-06,2e-06,0.001802,0.0,1e-06,0.998171,1.7e-05,1e-06
ZJ020116,0.068352,0.358157,0.128356,0.050133,0.016837,0.054939,0.167952,0.155273
ZJ020117,0.065722,0.022747,0.106329,0.378395,0.037915,0.009866,0.004232,0.374794
ZJ020118,0.049448,0.021352,0.261788,0.00059,0.009604,0.548483,0.098196,0.010538
ZJ020119,0.010182,0.012397,0.095697,0.00013,0.000987,0.834556,0.044579,0.001472
ZJ020120,0.010159,0.000606,0.033806,0.72023,0.012109,0.001468,3.5e-05,0.221588
ZJ020121,0.138654,0.232731,0.087442,0.00357,0.007585,0.016979,0.462446,0.050593
ZJ020122,0.024239,0.098149,0.023883,6.1e-05,0.000158,0.000878,0.844677,0.007954
ZJ020123,0.051257,0.191472,0.062905,0.001596,0.003019,0.005921,0.654802,0.029027
ZJ020124,0.250432,0.238805,0.105942,0.004502,0.018734,0.037842,0.290064,0.053679
ZJ020125,0.214183,0.096613,0.441933,0.002256,0.042162,0.016286,0.046853,0.139713
ZJ020126,0.009044,0.000809,0.031662,0.683029,0.00958,0.001258,4.1e-05,0.264577
ZJ020127,0.001095,0.000669,0.01807,5.8e-05,0.000189,0.978099,0.001407,0.000412
ZJ020128,0.391629,0.153806,0.161509,0.002248,0.012525,0.022978,0.203558,0.051746
ZJ020129,0.002196,0.002436,0.039846,0.00037,0.000396,0.944602,0.006574,0.003581
ZJ020130,0.193169,0.289921,0.123877,0.006834,0.013326,0.021965,0.273934,0.076974
ZJ020131,0.205451,0.273468,0.158224,0.021273,0.046917,0.037925,0.124258,0.132484
ZJ020132,0.07746,0.214571,0.238135,0.001035,0.006071,0.01663,0.383846,0.062252
ZJ020133,0.172596,0.274907,0.102677,0.016204,0.022471,0.021045,0.302293,0.087808
ZJ020134,0.056567,0.360733,0.15746,0.000428,0.00193,0.010169,0.376445,0.036269
ZJ020135,0.091848,0.369634,0.079103,0.009459,0.005418,0.007415,0.354917,0.082205
ZJ020136,0.283458,0.188711,0.114859,0.007756,0.019595,0.029647,0.284727,0.071247
ZJ020137,0.014253,0.00116,0.041209,0.665727,0.012518,0.001266,6.4e-05,0.263802
ZJ020138,0.3056,0.242939,0.09427,0.002957,0.009908,0.013672,0.276287,0.054368
ZJ020139,0.208216,0.241781,0.096504,0.016067,0.023708,0.016419,0.308566,0.088738
ZJ020140,0.061456,0.087583,0.159931,0.015834,0.009054,0.538595,0.048477,0.07907
ZJ020141,0.000107,5.6e-05,0.006949,1e-06,1e-05,0.992601,0.000262,1.3e-05
ZJ020142,0.185703,0.194957,0.241865,0.002696,0.019225,0.022453,0.237953,0.095149
ZJ020143,0.05412,0.02431,0.243167,0.00115,0.010401,0.546128,0.107788,0.012938
ZJ020144,0.1905,0.251623,0.185111,0.005695,0.021699,0.033914,0.220119,0.091339
ZJ020145,0.229512,0.254053,0.127698,0.023239,0.034819,0.036608,0.178732,0.115338
ZJ020146,0.053789,0.137775,0.17038,0.046931,0.040265,0.389386,0.089698,0.071776
ZJ020147,0.030828,0.00581,0.067728,0.514441,0.020622,0.003578,0.000574,0.356419
ZJ020148,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ020149,0.000247,0.000111,0.007053,8e-06,3.2e-05,0.992193,0.000282,7.3e-05
ZJ020150,0.3527,0.177919,0.164349,0.003574,0.016312,0.018501,0.206257,0.060389
ZJ020151,0.151337,0.295592,0.146209,0.019569,0.0271,0.03262,0.209047,0.118525
ZJ020152,0.293195,0.188962,0.098413,0.004294,0.01565,0.018151,0.326634,0.054702
ZJ020153,0.022248,0.008095,0.074435,0.518643,0.022452,0.007821,0.000702,0.345604
ZJ020154,0.359744,0.222879,0.107324,0.005308,0.011604,0.022128,0.218122,0.052891
ZJ020155,0.031855,0.010984,0.066818,0.435653,0.016033,0.003682,0.000967,0.434008
ZJ020156,0.132806,0.127345,0.374672,0.000235,0.006203,0.009974,0.289334,0.059431
ZJ020157,0.271926,0.245063,0.101053,0.00582,0.016357,0.035139,0.267877,0.056765
ZJ020158,0.091369,0.220975,0.06404,0.001026,0.002138,0.009802,0.581392,0.029258
ZJ020159,0.057498,0.025041,0.258734,0.00046,0.008194,0.521522,0.118898,0.009654
ZJ020160,0.235045,0.285054,0.10844,0.005932,0.011246,0.046917,0.251142,0.056224
ZJ020161,0.23413,0.212882,0.093438,0.004303,0.014959,0.018275,0.366265,0.055747
ZJ020162,0.130291,0.221141,0.105893,0.004755,0.008834,0.015655,0.45608,0.057351
ZJ020163,0.091194,0.279625,0.298404,0.000978,0.009354,0.00866,0.215971,0.095814
ZJ020164,0.291107,0.194472,0.149094,0.007971,0.020599,0.049638,0.208303,0.078816
ZJ020165,0.188015,0.107617,0.166141,0.126325,0.037131,0.014247,0.020883,0.339641
ZJ020166,0.215289,0.213673,0.168864,0.000839,0.008171,0.011222,0.326144,0.055797
ZJ020167,0.150844,0.285149,0.167295,0.00333,0.010569,0.020643,0.286794,0.075376
ZJ020168,0.114067,0.032211,0.30417,0.030287,0.363364,0.052869,0.013151,0.089882
ZJ020169,0.076051,0.226531,0.136641,0.002615,0.006038,0.013933,0.483042,0.055148
ZJ020170,0.010997,0.111113,0.019822,4.2e-05,5.3e-05,0.000337,0.852015,0.005621
ZJ020171,0.081773,0.167996,0.492505,0.001076,0.020327,0.023701,0.12374,0.088882
ZJ020172,0.054864,0.017524,0.127981,0.407552,0.069594,0.022439,0.003211,0.296835
ZJ020173,0.246367,0.158384,0.133443,0.003727,0.018965,0.021179,0.354749,0.063187
ZJ020174,0.048649,0.001065,0.102169,0.62071,0.089497,0.005287,0.000139,0.132484
ZJ020175,0.065252,0.19102,0.103247,0.000735,0.002069,0.005887,0.598411,0.033379
ZJ020176,0.105812,0.09316,0.184282,0.001804,0.008803,0.269352,0.315128,0.021658
ZJ020177,0.081268,0.349205,0.054234,0.003347,0.001943,0.006559,0.435369,0.068074
ZJ020178,0.027266,0.001097,0.060272,0.694305,0.026803,0.002214,9.1e-05,0.187951
ZJ020179,0.159509,0.326759,0.173799,0.006476,0.016922,0.01627,0.189911,0.110354
ZJ020180,0.040146,0.003636,0.081728,0.610331,0.051892,0.011435,0.000582,0.200251
ZJ020181,0.249568,0.218249,0.087801,0.003837,0.013953,0.016566,0.357399,0.052627
ZJ020182,0.185659,0.246677,0.139163,0.033148,0.046313,0.057295,0.168892,0.122852
ZJ020183,0.208899,0.17363,0.182811,0.014564,0.025721,0.072598,0.212851,0.108926
ZJ020184,0.051988,0.143606,0.042394,0.000291,0.000889,0.002943,0.740932,0.016959
ZJ020185,0.263043,0.142719,0.356843,0.002536,0.026734,0.006819,0.036465,0.16484
ZJ020186,0.024862,0.141087,0.038077,0.000164,0.00046,0.001727,0.782458,0.011166
ZJ020187,0.028135,0.002424,0.063574,0.6271,0.024758,0.002887,0.000214,0.250909
ZJ020188,0.026085,0.004811,0.060969,0.511337,0.016606,0.002504,0.000431,0.377257
ZJ020189,0.161964,0.326815,0.170054,0.008759,0.01988,0.021583,0.177972,0.112973
ZJ020190,0.18366,0.263643,0.123644,0.036547,0.036435,0.067717,0.167399,0.120955
ZJ020191,0.030337,0.012157,0.209567,0.00031,0.005222,0.668528,0.068363,0.005514
ZJ020192,0.33701,0.162429,0.176628,0.000894,0.012318,0.023446,0.234466,0.052808
ZJ020193,5.4e-05,2.3e-05,0.005164,1e-06,8e-06,0.994626,0.000118,7e-06
ZJ020194,0.106065,0.293555,0.110977,0.002355,0.003342,0.130615,0.299544,0.053547
ZJ020195,0.295351,0.277661,0.128151,0.007078,0.017196,0.029102,0.161996,0.083464
ZJ020196,0.263701,0.341457,0.092095,0.0127,0.014733,0.02134,0.165038,0.088936
ZJ020197,0.196668,0.209906,0.158483,0.011309,0.019786,0.040284,0.265011,0.098552
ZJ020198,0.047754,0.004603,0.088254,0.570834,0.041108,0.00544,0.000596,0.241411
ZJ020199,0.043767,0.014476,0.08162,0.418258,0.022301,0.004957,0.001636,0.412986
ZJ020200,0.138158,0.084426,0.369106,0.024246,0.156354,0.036287,0.026634,0.164791
ZJ020201,0.100304,0.148413,0.124391,0.001955,0.006374,0.021328,0.558322,0.038913
ZJ020202,0.001084,0.000613,0.016636,4.7e-05,0.000159,0.97977,0.001312,0.000379
ZJ020203,0.057039,0.09809,0.047063,0.000264,0.000661,0.002587,0.781036,0.01326
ZJ020204,0.074234,0.275073,0.118468,0.004448,0.006094,0.016396,0.447783,0.057504
ZJ020205,0.020219,0.00163,0.051147,0.649869,0.016968,0.001684,0.000107,0.258376
ZJ020206,0.013226,0.001433,0.040744,0.659632,0.014146,0.002256,9.5e-05,0.268468
ZJ020207,0.322596,0.259091,0.116216,0.003034,0.010642,0.017764,0.206773,0.063885
ZJ020208,0.067618,0.102238,0.054627,0.000383,0.001613,0.002682,0.753952,0.016887
ZJ020209,0.158884,0.196068,0.277916,0.001464,0.014288,0.017632,0.248967,0.084783
ZJ020210,0.146294,0.039299,0.249584,0.131433,0.165914,0.05622,0.013002,0.198255
ZJ020211,0.016146,0.00341,0.062235,0.655641,0.021639,0.009188,0.00033,0.231411
ZJ020212,0.063693,0.022403,0.16271,0.364268,0.116559,0.089084,0.008357,0.172927
ZJ020213,0.039716,0.005873,0.07988,0.550547,0.032317,0.005078,0.000676,0.285913
ZJ020214,0.010851,0.008159,0.09911,0.013099,0.00719,0.835086,0.005901,0.020602
ZJ020215,0.076977,0.039085,0.292235,0.000573,0.008901,0.367865,0.198982,0.015381
ZJ020216,0.223644,0.272194,0.105517,0.014201,0.018555,0.020258,0.244559,0.101072
ZJ020217,0.111888,0.310511,0.109176,0.063542,0.01958,0.021902,0.121816,0.241585
ZJ020218,0.000435,0.000202,0.011298,7e-06,4.6e-05,0.987272,0.000659,8.1e-05
ZJ020219,0.113306,0.123919,0.17982,0.001813,0.006015,0.303096,0.246312,0.025718
ZJ020220,0.039364,0.006752,0.139337,0.502663,0.066379,0.019842,0.001014,0.224649
ZJ020221,0.107556,0.093876,0.180047,0.001616,0.008344,0.276056,0.31213,0.020376
ZJ020222,0.146689,0.336402,0.10946,0.043591,0.020981,0.028324,0.13735,0.177203
ZJ020223,0.07802,0.252845,0.158973,0.010695,0.017144,0.031232,0.365126,0.085963
ZJ020224,0.01229,0.001036,0.038071,0.644325,0.010511,0.001028,6e-05,0.292679
ZJ020225,0.112429,0.307233,0.15872,0.00277,0.008013,0.030313,0.322596,0.057924
ZJ020226,0.105452,0.126282,0.136333,0.000765,0.002908,0.074468,0.533926,0.019867
ZJ020227,0.089183,0.003301,0.215199,0.239809,0.3268,0.016806,0.000821,0.108082
