,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020590,0.0,0.0,3.6e-05,0.0,0.0,0.999964,0.0,0.0
ZJ020591,0.292926,0.099451,0.190943,0.007188,0.024026,0.005675,0.106039,0.27375
ZJ020592,0.325468,0.007357,0.351195,3e-06,0.001674,0.007447,0.304732,0.002124
ZJ020593,0.0,0.0,2.8e-05,0.0,0.0,0.999972,0.0,0.0
ZJ020594,0.046731,0.001064,0.249171,0.0,1.5e-05,0.000856,0.701922,0.000241
ZJ020595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020596,0.00091,0.991807,0.002743,0.0,3e-06,0.0,0.004514,2.2e-05
ZJ020597,0.000782,5.1e-05,0.156317,1e-06,0.001146,0.841596,1e-04,7e-06
ZJ020598,0.022302,0.000112,0.122276,0.043139,0.000287,1.4e-05,3.5e-05,0.811835
ZJ020599,0.771564,0.002937,0.085474,1.7e-05,0.010483,0.000234,0.117322,0.011969
ZJ020600,0.998249,0.0,3.2e-05,0.0,0.001706,0.0,2e-06,1.1e-05
ZJ020601,0.10947,0.040801,0.129321,0.024188,0.003288,0.0006,0.01933,0.673003
ZJ020602,0.290922,0.023492,0.162665,0.000277,0.007359,0.002853,0.445967,0.066464
ZJ020603,0.014495,0.010007,0.046368,0.000722,1.9e-05,1e-06,0.008193,0.920195
ZJ020604,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ020605,0.933226,9e-06,0.003156,0.0,0.000414,0.0,0.063165,2.8e-05
ZJ020606,0.589688,0.05525,0.086171,9.5e-05,0.028666,0.000122,0.066842,0.173167
ZJ020607,0.085199,0.000929,0.231539,0.0,8.5e-05,0.003036,0.678875,0.000338
ZJ020608,0.129503,0.044918,0.528196,0.000699,0.027433,0.19424,0.061419,0.013591
ZJ020609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020610,0.223147,0.087526,0.387482,0.000748,0.009889,0.026813,0.216023,0.048372
ZJ020611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020612,0.59993,0.019817,0.223316,8.7e-05,0.018474,0.004346,0.115533,0.018497
ZJ020613,0.530237,0.012547,0.077846,0.001698,0.262256,0.002157,0.028947,0.084312
ZJ020614,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ020615,0.141097,0.016452,0.429785,0.018713,0.015785,0.007438,0.01048,0.36025
ZJ020616,0.106968,0.03777,0.178658,0.054183,0.008086,0.002523,0.016773,0.595039
ZJ020617,0.086458,0.708947,0.058575,2e-06,0.005785,0.000338,0.10997,0.029926
ZJ020618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020619,0.432835,0.085191,0.193051,0.001787,0.041892,0.008475,0.12852,0.108248
ZJ020620,0.001699,0.0,0.000724,0.0,0.0,0.0,0.997575,2e-06
ZJ020621,0.179556,0.002623,0.084551,4e-06,0.001256,0.00034,0.716679,0.01499
ZJ020622,0.421582,0.000194,0.010403,0.0,0.001029,0.0,0.540207,0.026585
ZJ020623,0.539352,0.092665,0.086885,8.1e-05,0.040325,0.000395,0.135587,0.10471
ZJ020624,0.11107,0.008392,0.275787,0.001865,0.018393,0.481314,0.098476,0.004703
ZJ020625,0.110582,0.000775,0.293774,0.328458,0.041366,0.095263,0.003284,0.126499
ZJ020626,0.068378,0.136221,0.06457,0.0,5.1e-05,3e-06,0.701642,0.029135
ZJ020627,0.164017,0.008254,0.434446,3e-06,0.007277,0.208383,0.177339,0.00028
ZJ020628,0.051996,0.000438,0.08194,0.0,1.4e-05,5.1e-05,0.865069,0.000493
ZJ020629,0.217936,0.037777,0.580946,0.000144,0.004403,0.025501,0.11664,0.016654
ZJ020630,0.000281,0.996943,0.000661,0.0,0.0,0.0,0.002105,1e-05
ZJ020631,0.560036,0.006449,0.258789,1e-06,0.001912,0.001203,0.169687,0.001923
ZJ020632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020634,0.199824,0.02995,0.252982,0.042708,0.027343,0.008073,0.021255,0.417866
ZJ020635,0.302245,0.039104,0.251551,0.0126,0.040666,0.007603,0.038725,0.307505
ZJ020636,0.012193,4.8e-05,0.029932,0.0,0.0,1e-06,0.95777,5.6e-05
ZJ020637,0.130632,0.019534,0.476222,0.011361,0.017243,0.008521,0.013471,0.323016
ZJ020638,0.449171,0.013866,0.185656,7.8e-05,0.009165,0.003268,0.319453,0.019343
ZJ020639,0.615454,0.018248,0.231376,0.000209,0.014055,0.001845,0.06714,0.051673
ZJ020640,0.562177,0.035962,0.144982,0.000928,0.034751,0.001283,0.073897,0.14602
ZJ020641,0.020497,0.301319,0.014874,0.0,1e-06,0.0,0.660491,0.002817
ZJ020642,0.55269,0.026285,0.155095,0.001711,0.026103,0.000974,0.058094,0.179048
ZJ020643,0.070937,0.000832,0.830431,0.0,0.000118,0.030752,0.066879,5e-05
ZJ020644,0.697888,0.011431,0.150104,0.000213,0.015293,0.000464,0.05075,0.073857
ZJ020645,0.003134,1e-06,0.005255,0.0,0.0,0.0,0.991608,2e-06
ZJ020646,0.494955,0.006093,0.162957,0.101975,0.049455,0.006203,0.013351,0.16501
ZJ020647,0.031661,0.000143,0.098487,0.088468,0.000363,2.3e-05,6.9e-05,0.780786
ZJ020648,0.093713,0.023672,0.675378,0.0,0.000114,0.001744,0.203618,0.001761
ZJ020649,0.088149,0.419174,0.087275,0.000339,0.00413,0.000287,0.096307,0.30434
ZJ020650,0.999997,0.0,1e-06,0.0,2e-06,0.0,0.0,0.0
ZJ020651,0.185241,0.366155,0.189067,0.00016,0.011574,0.004135,0.156199,0.087469
ZJ020652,0.108668,0.474482,0.107307,0.000333,0.010733,0.001362,0.117452,0.179662
ZJ020653,0.035274,2e-06,0.109756,0.77709,0.001351,0.002106,1.1e-05,0.07441
ZJ020654,0.165825,0.233056,0.367717,3.6e-05,0.004259,0.008422,0.192991,0.027695
ZJ020655,0.092537,0.000163,0.041565,0.0,4.3e-05,1.6e-05,0.865023,0.000653
ZJ020656,0.018289,6.5e-05,0.00795,0.000156,0.970058,0.000467,0.000225,0.002791
ZJ020657,0.252935,0.263619,0.213057,2.6e-05,0.008607,0.003946,0.222339,0.035471
ZJ020658,0.998194,0.0,0.001227,0.0,0.00036,0.0,0.000192,2.8e-05
ZJ020659,0.174922,0.414125,0.143794,0.00022,0.018083,0.004591,0.156627,0.087637
ZJ020660,0.212411,0.092013,0.222244,0.016959,0.021215,0.007835,0.066243,0.361079
ZJ020661,0.575339,0.054531,0.137461,1e-04,0.028966,0.001956,0.164991,0.036656
ZJ020662,0.007468,0.000126,0.070693,3.5e-05,0.001737,0.917649,0.002251,4e-05
ZJ020663,0.746659,0.002375,0.192884,8e-06,0.003456,0.000454,0.046633,0.007531
ZJ020664,0.126136,0.018766,0.162349,0.118879,0.010795,0.003464,0.009725,0.549887
ZJ020665,0.155302,0.548344,0.097591,1.9e-05,0.049983,0.001872,0.106992,0.039896
ZJ020666,0.038826,2e-05,0.069573,0.0,3e-06,7.3e-05,0.891481,2.3e-05
ZJ020667,0.101469,0.050586,0.646562,2e-06,0.000401,0.003047,0.190111,0.007822
ZJ020668,0.00079,0.0,0.000416,0.0,0.0,0.0,0.998793,1e-06
ZJ020669,0.16333,0.078651,0.15149,0.013945,0.009557,0.001678,0.041811,0.539539
ZJ020670,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020671,0.151991,0.003616,0.788655,2e-06,0.000538,0.013223,0.040765,0.001211
ZJ020672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020673,0.079826,7.1e-05,0.19587,0.312178,0.267521,0.074682,0.001005,0.068848
ZJ020674,0.199951,0.047049,0.264725,0.015792,0.080023,0.226864,0.118111,0.047485
ZJ020675,0.681661,0.000696,0.285228,1e-06,0.00065,0.000353,0.029646,0.001766
ZJ020676,0.108911,0.007685,0.468775,0.015991,0.011461,0.004393,0.004696,0.378086
ZJ020677,0.026791,0.000484,0.130095,0.023734,0.000499,3.2e-05,0.000214,0.818152
ZJ020678,0.370172,0.141702,0.19804,0.000175,0.020993,0.004992,0.207887,0.05604
ZJ020679,0.360848,4.6e-05,0.118745,0.46348,0.008746,0.001924,0.000666,0.045545
ZJ020680,0.701078,0.004921,0.041702,0.000922,0.178041,0.000381,0.020614,0.052341
ZJ020681,0.149707,0.206444,0.285024,0.004881,0.038328,0.139342,0.129573,0.046699
ZJ020682,0.067093,4e-06,0.01324,0.0,5e-06,1e-06,0.919589,6.8e-05
ZJ020683,0.003569,0.0,0.026423,0.947975,7e-06,1e-06,0.0,0.022025
ZJ020684,0.057072,0.00381,0.21487,0.058861,0.004839,0.000809,0.00114,0.658599
ZJ020685,0.126868,0.119556,0.101132,0.0,0.000349,3.9e-05,0.620284,0.031773
ZJ020686,0.175049,0.432134,0.101131,7e-06,0.006853,0.000632,0.229026,0.055168
ZJ020687,2.6e-05,0.0,0.003442,0.0,2e-06,0.996528,1e-06,0.0
ZJ020688,0.031025,0.012887,0.619724,6.8e-05,0.029007,0.298074,0.00636,0.002856
ZJ020689,0.095839,6e-06,0.086477,0.752865,0.002176,0.000581,3.4e-05,0.062021
ZJ020690,2.8e-05,0.0,0.002395,0.0,1e-06,0.997573,3e-06,0.0
ZJ020691,0.584109,0.049241,0.1103,0.000278,0.044808,0.001156,0.128201,0.081907
ZJ020692,0.144298,0.002202,0.420378,0.20491,0.022479,0.106925,0.007212,0.091595
ZJ020693,0.186196,0.002688,0.053569,1e-06,0.000757,5.5e-05,0.735404,0.021329
ZJ020694,0.737604,0.015888,0.093636,7e-05,0.024394,0.000158,0.050497,0.077752
ZJ020695,0.223626,0.219118,0.177905,0.001369,0.017271,0.005474,0.17968,0.175557
ZJ020696,0.78152,0.012537,0.075882,2.9e-05,0.02979,0.000208,0.067233,0.0328
ZJ020697,0.099164,0.009783,0.731084,0.001362,0.004994,0.003906,0.006534,0.143173
ZJ020698,0.743209,0.011943,0.117679,8.1e-05,0.021503,0.000436,0.060832,0.044317
ZJ020699,0.058517,0.020773,0.441328,0.0006,0.027625,0.417753,0.02794,0.005465
ZJ020700,0.185051,0.297536,0.215199,0.000813,0.011579,0.00514,0.136828,0.147854
ZJ020701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020702,0.893798,0.003092,0.041556,1e-06,0.012882,1.7e-05,0.036832,0.011822
ZJ020703,0.040798,0.0,0.012774,0.945084,5.9e-05,4e-06,0.0,0.001281
ZJ020704,0.863701,0.004428,0.047873,2e-06,0.020465,6.5e-05,0.054207,0.009258
ZJ020705,0.290503,0.149831,0.318504,0.000518,0.01177,0.008046,0.132531,0.088296
ZJ020706,0.215594,0.047163,0.530378,0.00239,0.018088,0.019697,0.048507,0.118183
ZJ020707,0.231525,7.8e-05,0.118233,0.52049,0.008519,0.00099,0.00026,0.119904
ZJ020708,0.024833,1.8e-05,0.004064,0.0,1e-06,0.0,0.970335,0.000749
ZJ020709,0.145075,0.019124,0.161085,0.07618,0.039822,0.007095,0.043259,0.508359
ZJ020710,0.020402,0.0,0.068932,0.877456,0.000517,0.000616,1e-06,0.032075
ZJ020711,0.716857,0.015592,0.106349,0.000125,0.024328,0.000245,0.052186,0.08432
ZJ020712,0.202598,0.012871,0.205129,0.18378,0.030645,0.014308,0.016537,0.334131
ZJ020713,0.208061,0.00787,0.198993,0.208896,0.029636,0.01156,0.010906,0.324079
ZJ020714,0.619848,0.010636,0.270529,7.1e-05,0.007889,0.00135,0.056929,0.032747
ZJ020715,0.020527,0.896832,0.034661,0.0,0.000742,6.8e-05,0.042546,0.004625
ZJ020716,0.782965,0.000656,0.029953,0.0,0.00379,1.1e-05,0.181326,0.001299
ZJ020717,0.170147,0.016195,0.734893,0.000282,0.004816,0.022988,0.028368,0.022312
ZJ020718,0.105077,5e-06,0.082635,0.755023,0.001271,0.00042,2.6e-05,0.055542
ZJ020719,0.560339,0.023516,0.191946,0.001353,0.022017,0.002296,0.085559,0.112973
ZJ020720,0.178859,0.04372,0.559517,0.0,0.00092,0.007456,0.207186,0.00234
ZJ020721,0.604511,0.026164,0.136076,0.00049,0.024608,0.000575,0.070335,0.137242
ZJ020722,1e-06,0.0,0.000108,0.0,0.0,0.999891,0.0,0.0
ZJ020723,0.602002,0.027437,0.140078,0.000358,0.026927,0.0012,0.123207,0.078792
ZJ020724,0.061687,0.000262,0.52264,0.045092,0.008149,0.350175,0.001787,0.010208
ZJ020725,0.007454,0.954363,0.011692,0.0,0.000128,2e-06,0.02218,0.004181
ZJ020726,0.1027,0.001723,0.107486,0.0,0.000143,0.00021,0.783342,0.004397
ZJ020727,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ020728,0.032813,0.000674,0.128846,0.037379,0.000655,5.3e-05,0.00029,0.79929
ZJ020729,0.230173,0.032255,0.409025,7.5e-05,0.004217,0.023211,0.288057,0.012987
ZJ020730,0.144262,4.2e-05,0.007427,0.0,5.9e-05,0.0,0.847311,0.000899
ZJ020731,0.073757,6.8e-05,0.144659,0.660805,0.00375,0.007173,0.000226,0.109562
ZJ020732,0.004764,0.001676,0.019845,0.000222,2e-06,0.0,0.003232,0.97026
ZJ020733,0.057216,0.0,0.033168,0.903511,0.000224,9e-05,1e-06,0.00579
ZJ020734,0.067398,1.2e-05,0.113379,0.725762,0.00312,0.002219,6.2e-05,0.088049
ZJ020735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020736,0.698718,0.014527,0.139911,0.000162,0.023506,0.00091,0.07256,0.049707
ZJ020737,0.404571,0.000127,0.135487,0.37295,0.011277,0.002167,0.00099,0.072431
ZJ020738,0.970645,0.000264,0.010042,0.0,0.006633,0.0,0.010711,0.001705
ZJ020739,0.548944,0.054128,0.167087,4.6e-05,0.022737,0.002528,0.178655,0.025874
ZJ020740,0.922543,0.000199,0.052998,1e-06,0.002315,1.1e-05,0.018731,0.003202
ZJ020741,0.724251,2.4e-05,0.101216,0.123818,0.009941,0.000325,0.000517,0.039909
ZJ020742,0.13517,0.019257,0.774799,6e-06,0.001189,0.012109,0.053154,0.004317
ZJ020743,0.156684,0.000863,0.423888,0.203086,0.019899,0.049401,0.002957,0.143221
ZJ020744,0.723654,0.005496,0.053211,4e-06,0.014323,6.6e-05,0.187658,0.015589
ZJ020745,0.53955,0.133974,0.093457,5e-06,0.035275,0.000721,0.175699,0.021319
ZJ020746,0.366426,0.038099,0.087328,2e-06,0.00844,0.000323,0.478161,0.021222
ZJ020747,0.10919,0.005195,0.166243,0.218814,0.011783,0.00392,0.003382,0.481474
ZJ020748,0.000372,0.996127,0.000822,0.0,1e-06,0.0,0.00262,5.9e-05
ZJ020749,0.192542,0.254745,0.273181,0.001096,0.015723,0.014605,0.147322,0.100786
ZJ020750,0.283612,0.032765,0.209962,6.1e-05,0.008309,0.008312,0.437489,0.01949
ZJ020751,0.825241,0.003312,0.114547,7e-06,0.007006,0.000175,0.038566,0.011146
ZJ020752,0.186291,0.045103,0.266272,0.11784,0.051515,0.084291,0.055856,0.192832
ZJ020753,0.543501,0.031136,0.156326,0.001435,0.027981,0.001157,0.063458,0.175006
ZJ020754,0.003159,8e-06,0.003076,0.0,0.0,0.0,0.980511,0.013245
ZJ020755,0.128182,0.024379,0.415915,0.004619,0.049579,0.27725,0.07356,0.026516
ZJ020756,2e-06,0.0,1e-06,0.0,0.999997,0.0,0.0,0.0
ZJ020757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020758,0.158868,0.121086,0.157935,0.009476,0.009576,0.002288,0.069141,0.471631
ZJ020759,0.229621,0.092428,0.152684,0.009003,0.017793,0.003806,0.146448,0.348216
ZJ020760,0.0,0.0,5e-06,0.0,0.0,0.999995,0.0,0.0
ZJ020761,0.489158,0.065404,0.165696,0.000845,0.033416,0.002801,0.123104,0.119577
ZJ020762,0.108654,0.031018,0.222709,0.00669,0.037556,0.519018,0.061894,0.012461
ZJ020763,0.109458,0.33394,0.406353,2e-06,0.001905,0.006036,0.134994,0.007312
ZJ020764,0.041351,0.001103,0.871206,0.0,4.3e-05,0.012869,0.07341,1.9e-05
ZJ020765,0.392753,0.021032,0.410664,5e-05,0.00424,0.008394,0.149469,0.013398
ZJ020766,0.048758,0.0,0.072517,0.8291,0.000669,0.000229,3e-06,0.048723
ZJ020767,0.049377,0.017657,0.788076,0.0,2.2e-05,0.000588,0.14392,0.00036
ZJ020768,0.131603,0.420506,0.123478,0.000454,0.010959,0.001817,0.129598,0.181586
ZJ020769,0.004589,1e-06,0.035979,0.015305,3e-06,0.0,0.0,0.944123
ZJ020770,0.496606,0.075872,0.163849,1.1e-05,0.015492,0.001691,0.227213,0.019267
ZJ020771,0.1029,0.001136,0.154873,0.419195,0.01141,0.004959,0.001026,0.304501
ZJ020772,0.545286,0.011645,0.124798,0.000749,0.049305,0.012257,0.230592,0.025367
ZJ020773,0.158881,0.271177,0.185456,0.001051,0.008761,0.002728,0.140713,0.231234
ZJ020774,0.476131,0.032543,0.20998,0.000167,0.017845,0.004876,0.224579,0.03388
ZJ020775,0.035759,2.1e-05,0.108112,0.459287,0.001056,0.000147,1.1e-05,0.395608
ZJ020776,0.021807,0.0,0.083456,0.714543,0.000451,6.2e-05,0.0,0.17968
ZJ020777,0.225693,0.136485,0.367001,0.001725,0.012278,0.017859,0.141493,0.097464
ZJ020778,0.073561,0.002125,0.49764,0.019085,0.006384,0.002143,0.001159,0.397903
ZJ020779,0.77207,0.001624,0.099355,1.9e-05,0.006288,0.000263,0.110775,0.009606
ZJ020780,0.603012,0.023822,0.184559,1.4e-05,0.009316,0.001223,0.162883,0.015171
ZJ020781,0.000111,0.0,0.003229,0.995207,0.0,0.0,0.0,0.001452
ZJ020782,0.012497,4.1e-05,0.972153,0.0,2e-06,0.00705,0.008257,0.0
ZJ020783,0.247933,0.279783,0.137614,0.00023,0.018904,0.001848,0.18186,0.131828
ZJ020784,0.12704,0.015547,0.705447,0.000147,0.005461,0.091578,0.048912,0.005868
ZJ020785,0.728946,0.009795,0.158373,4.2e-05,0.013142,0.000837,0.06708,0.021785
ZJ020786,0.242206,0.095994,0.253188,0.001363,0.013065,0.015045,0.288111,0.091028
ZJ020787,0.0,0.0,5e-06,0.0,0.0,0.999995,0.0,0.0
ZJ020788,0.094549,0.023007,0.330738,0.007376,0.026048,0.448554,0.056841,0.012887
ZJ020789,0.117308,0.525104,0.109838,0.000203,0.017121,0.002733,0.119408,0.108285
ZJ020790,0.04964,0.683946,0.055927,2.7e-05,0.01407,0.00015,0.041355,0.154886
ZJ020791,0.778509,0.000514,0.171156,0.0,0.000631,0.000134,0.048608,0.000449
ZJ020792,0.299139,0.086209,0.198,0.002001,0.021648,0.008731,0.258274,0.125998
ZJ020793,0.941716,0.000281,0.036507,1e-06,0.004462,5e-06,0.010126,0.006902
ZJ020794,0.041699,0.002576,0.945412,0.0,0.000371,0.003148,0.005728,0.001067
ZJ020795,0.266952,0.332407,0.108746,1.9e-05,0.018872,0.001021,0.215315,0.056667
ZJ020796,0.858729,0.000365,0.104379,8e-06,0.001757,3.1e-05,0.024241,0.010489
ZJ020797,0.108732,0.006701,0.658992,0.020111,0.01721,0.025791,0.007541,0.154923
ZJ020798,0.787548,0.010332,0.078351,2.1e-05,0.026526,0.000259,0.074225,0.022739
ZJ020799,0.069225,0.000398,0.800585,0.001935,0.002879,0.001616,0.000418,0.122944
ZJ020800,0.935435,0.000645,0.022268,5e-06,0.021805,1e-05,0.01123,0.008602
ZJ020801,0.145894,0.01294,0.615988,0.002702,0.028235,0.136858,0.030423,0.026958
ZJ020802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020803,0.034382,5.8e-05,0.102069,0.272562,0.000696,5.7e-05,2.4e-05,0.590152
ZJ020804,0.027677,0.0,0.076608,0.839795,0.000479,0.000276,1e-06,0.055163
ZJ020805,0.097619,4e-06,0.07926,0.773516,0.001953,0.000553,3.2e-05,0.047063
ZJ020806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020807,0.030333,0.0,0.086676,0.854306,0.000651,0.00533,1.2e-05,0.022691
ZJ020808,0.578625,0.003077,0.343302,4e-06,0.001658,0.001595,0.068286,0.003451
ZJ020809,0.201488,0.031586,0.593127,0.001464,0.012229,0.076198,0.057075,0.026832
ZJ020810,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ020811,0.190995,0.229885,0.239926,0.003072,0.013396,0.007579,0.113985,0.201161
ZJ020812,0.135413,0.007062,0.511405,0.016416,0.009929,0.005685,0.005438,0.308652
ZJ020813,0.372547,0.004491,0.093586,0.007933,0.394512,0.004316,0.012265,0.11035
ZJ020814,0.010933,0.650912,0.284277,0.0,3.5e-05,0.000736,0.053024,8.3e-05
ZJ020815,0.249605,0.144941,0.245327,0.005163,0.037143,0.016809,0.12519,0.175821
ZJ020816,0.373299,0.079767,0.190136,0.00381,0.044474,0.013213,0.167026,0.128275
ZJ020817,0.277083,0.124281,0.21603,0.003294,0.021971,0.010337,0.189467,0.157538
ZJ020818,0.042393,0.001322,0.099362,0.056235,0.000381,3.8e-05,0.00051,0.799759
ZJ020819,0.667706,0.034557,0.07992,2.8e-05,0.041709,0.000539,0.147033,0.028507
ZJ020820,0.384628,0.077113,0.211869,0.004321,0.03276,0.008364,0.117992,0.162953
ZJ020821,0.394402,0.148458,0.158794,0.000376,0.039284,0.005837,0.184395,0.068452
ZJ020822,0.300948,0.098758,0.222586,2.1e-05,0.013065,0.011983,0.340944,0.011696
ZJ020823,0.38754,0.000188,0.082351,0.425932,0.039968,0.002755,0.001695,0.059571
ZJ020824,0.695567,0.014305,0.130596,0.000229,0.022312,0.00049,0.056948,0.079554
ZJ020825,0.76806,0.006973,0.137512,1.7e-05,0.010651,0.000463,0.060422,0.015903
ZJ020826,0.10032,0.000257,0.870297,0.000107,0.001034,0.00137,0.000891,0.025722
ZJ020827,0.059824,0.004361,0.448048,0.000703,0.024825,0.425823,0.031914,0.004502
ZJ020828,0.022883,0.005666,0.259871,0.000215,0.007977,0.691676,0.010973,0.000739
ZJ020829,0.098859,0.023512,0.788194,0.000195,0.008979,0.01827,0.026062,0.035929
ZJ020830,0.617457,0.102803,0.076318,0.0,0.01767,0.000122,0.172589,0.013041
ZJ020831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020832,0.148522,0.006031,0.212105,0.193495,0.055395,0.265391,0.050134,0.068926
ZJ020833,0.237123,0.084764,0.36525,3e-06,0.002855,0.009658,0.293965,0.006382
ZJ020834,0.148636,0.026072,0.258816,2e-05,0.000998,0.002879,0.536214,0.026364
ZJ020835,0.101584,0.005129,0.808644,9e-06,0.001594,0.047772,0.033726,0.001542
ZJ020836,0.173131,0.020828,0.469882,1e-05,0.001543,0.021081,0.309206,0.004318
ZJ020837,0.215815,0.136951,0.336802,0.00013,0.007032,0.015813,0.254774,0.032682
ZJ020838,0.041969,1e-06,0.090902,0.77739,0.000802,0.000342,4e-06,0.08859
ZJ020839,0.625632,0.027684,0.060843,0.000495,0.128336,0.00309,0.117067,0.036853
ZJ020840,0.249865,0.103348,0.463382,1e-06,0.001872,0.004459,0.170727,0.006346
ZJ020841,0.987099,9e-06,0.003815,0.0,0.005865,0.0,0.000723,0.002489
ZJ020842,0.157943,0.338619,0.233279,2e-06,0.002887,0.002327,0.245609,0.019335
ZJ020843,0.053339,0.000261,0.154781,0.188811,0.003495,0.000471,0.000165,0.598676
ZJ020844,0.0645,0.012859,0.604994,0.000147,0.011692,0.275502,0.027355,0.002951
ZJ020845,0.128954,0.015976,0.226964,0.015796,0.207634,0.344373,0.031322,0.02898
ZJ020846,3e-06,0.0,0.0,0.0,0.0,0.0,0.999996,0.0
ZJ020847,0.252994,0.171596,0.13122,1.4e-05,0.009273,0.001348,0.383107,0.050447
ZJ020848,0.423787,0.100867,0.126245,0.000334,0.077448,0.015445,0.218578,0.037296
ZJ020849,0.035349,0.84599,0.043759,0.0,0.001308,0.000122,0.06572,0.007752
ZJ020850,0.149559,0.281328,0.185457,0.001083,0.007979,0.002443,0.132082,0.24007
ZJ020851,0.18123,0.271192,0.21199,0.001146,0.010684,0.004538,0.137704,0.181515
ZJ020852,0.079989,0.0152,0.174247,0.060572,0.007405,0.001792,0.008841,0.651954
ZJ020853,0.057043,0.038092,0.101729,0.0,3e-05,1.9e-05,0.798604,0.004482
ZJ020854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020855,0.136555,0.003959,0.236814,0.22936,0.017708,0.011282,0.003932,0.36039
ZJ020856,0.278616,1.7e-05,0.110933,0.557284,0.004142,0.000923,0.000195,0.047891
ZJ020857,0.001383,0.990048,0.002169,0.0,6e-06,0.0,0.00627,0.000125
ZJ020858,0.023674,5.8e-05,0.095465,0.063644,0.000232,1.1e-05,3e-05,0.816885
ZJ020859,0.886294,0.002756,0.047235,3e-06,0.016359,3.7e-05,0.035789,0.011528
ZJ020860,0.115738,0.008885,0.269433,0.085335,0.013428,0.005312,0.004928,0.496943
ZJ020861,0.1415,0.002862,0.551366,0.040919,0.01172,0.012122,0.003475,0.236037
ZJ020862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020863,0.058783,0.000627,0.126722,0.235978,0.002321,0.000363,0.000279,0.574926
ZJ020864,0.417418,0.013805,0.244415,0.0,0.001718,0.001754,0.320017,0.000874
ZJ020865,0.924147,0.000923,0.033104,1e-06,0.009149,6e-06,0.022394,0.010274
ZJ020866,0.215196,0.025345,0.368292,0.000283,0.005656,0.037527,0.330169,0.017531
ZJ020867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020868,0.027552,0.015451,0.08159,0.002977,0.000166,1.8e-05,0.010471,0.861775
ZJ020869,0.022436,0.000281,0.112557,0.021448,0.00028,1.5e-05,0.000128,0.842854
ZJ020870,0.901306,0.002298,0.040291,1e-06,0.011326,1.4e-05,0.033782,0.010981
ZJ020871,0.94717,0.000548,0.018756,0.0,0.0093,2e-06,0.019963,0.00426
ZJ020872,0.000999,0.0,0.000194,0.0,0.0,0.0,0.998807,0.0
ZJ020873,0.0,0.0,9.2e-05,0.0,0.0,0.999908,0.0,0.0
ZJ020874,0.987287,2.1e-05,0.007337,0.0,0.00142,0.0,0.003121,0.000814
ZJ020875,0.217825,1e-06,0.00115,0.0,2.1e-05,0.0,0.780974,2.9e-05
ZJ020876,0.578686,0.001881,0.052788,4e-06,0.011493,0.000308,0.347684,0.007157
ZJ020877,0.623928,0.033362,0.125387,0.000292,0.040016,0.001502,0.111203,0.064311
ZJ020878,0.672269,0.020645,0.160695,0.000102,0.018828,0.001343,0.091394,0.034725
ZJ020879,0.099047,0.000181,0.140395,0.596411,0.004749,0.003984,0.000345,0.154888
ZJ020880,0.140887,0.467762,0.145477,0.000333,0.018169,0.006773,0.136658,0.083942
ZJ020881,0.369295,0.192076,0.155093,0.000273,0.036903,0.005857,0.181494,0.059007
ZJ020882,0.045055,0.00053,0.109024,0.125213,0.000753,7.5e-05,0.000215,0.719135
ZJ020883,0.480506,0.041871,0.256921,0.00131,0.028257,0.010392,0.116853,0.063889
ZJ020884,0.925478,0.001478,0.030429,0.0,0.009866,6e-06,0.025145,0.007597
ZJ020885,0.998137,0.0,0.000936,0.0,0.000747,0.0,2.9e-05,0.000152
ZJ020886,0.323089,0.024955,0.540116,0.000492,0.007328,0.009893,0.040874,0.053253
ZJ020887,0.001021,0.0,0.000139,0.0,0.0,0.0,0.998836,4e-06
ZJ020888,0.204532,0.078962,0.082283,0.0,0.001777,7.2e-05,0.592183,0.04019
