,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020187,0.438775,0.173407,0.354812,0.001061,0.000627,0.01333,0.012186,0.005803
ZJ020188,0.106556,0.024682,0.217744,0.041577,0.005737,0.001817,0.016987,0.5849
ZJ020189,0.027111,5.8e-05,0.881728,0.00086,0.000172,0.085035,5.6e-05,0.00498
ZJ020190,0.03938,0.31465,0.352337,1e-04,2.1e-05,0.2696,0.018288,0.005624
ZJ020191,0.078755,0.005222,0.904184,1e-06,2e-06,0.001447,0.010147,0.000243
ZJ020192,0.065711,0.008318,0.369198,0.0,2e-06,0.000647,0.556024,0.000101
ZJ020193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020194,1e-06,0.0,0.00211,0.0,0.0,0.997889,0.0,0.0
ZJ020195,0.44656,0.051787,0.240359,0.000149,0.001156,0.001961,0.245849,0.012179
ZJ020196,0.416383,0.078863,0.281557,0.000173,0.003887,0.02629,0.189311,0.003537
ZJ020197,0.098698,0.049287,0.411566,5e-06,4.9e-05,0.001309,0.42522,0.013866
ZJ020198,0.491616,0.066672,0.367519,0.013041,0.003297,0.023182,0.016076,0.018596
ZJ020199,0.761955,0.011389,0.187743,0.005389,0.001809,0.000957,0.007565,0.023194
ZJ020200,0.320307,0.035819,0.052975,0.001628,0.481326,0.006428,0.066001,0.035516
ZJ020201,0.009754,0.000369,0.019623,0.0,0.0,5e-06,0.970246,3e-06
ZJ020202,0.0,0.0,0.00028,0.0,0.0,0.99972,0.0,0.0
ZJ020203,6e-06,0.0,0.0,0.0,0.0,0.0,0.999994,0.0
ZJ020204,0.112873,0.753308,0.089184,0.000136,0.000403,0.00117,0.027716,0.015211
ZJ020205,0.1067,0.010746,0.138033,0.716744,0.000241,0.005359,0.000226,0.021952
ZJ020206,0.384059,0.030478,0.211884,0.169146,0.009587,0.004831,0.016809,0.173207
ZJ020207,0.461842,0.289149,0.136007,0.000177,0.002983,0.001458,0.097246,0.011138
ZJ020208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020209,0.088596,0.021394,0.266405,2e-06,0.000139,0.001704,0.614457,0.007303
ZJ020210,0.196253,0.000646,0.668098,0.095518,0.00016,0.032294,0.0004,0.006633
ZJ020211,0.249574,0.03306,0.500499,0.018804,0.015973,0.082957,0.034467,0.064667
ZJ020212,0.078101,0.001562,0.123392,0.656556,0.003958,0.004491,0.000339,0.131602
ZJ020213,0.376326,0.06398,0.391244,0.128467,0.000452,0.01766,0.001425,0.020446
ZJ020214,0.137423,0.029953,0.122713,0.003706,0.00402,0.00122,0.265491,0.435474
ZJ020215,0.085048,0.005601,0.896968,0.0,2e-06,0.001249,0.010902,0.000229
ZJ020216,0.005341,0.000167,0.00722,0.0,1e-06,0.0,0.963376,0.023894
ZJ020217,1e-06,0.0,1e-06,0.0,0.0,0.0,0.999998,0.0
ZJ020218,0.0,0.0,1.4e-05,0.0,0.0,0.999986,0.0,0.0
ZJ020219,1.6e-05,0.999783,0.000184,0.0,0.0,0.0,1.8e-05,0.0
ZJ020220,0.017469,1e-05,0.22568,0.112286,0.011585,0.628061,2e-05,0.004889
ZJ020221,0.146352,0.006074,0.471022,0.000164,5.1e-05,0.37452,0.001674,0.000142
ZJ020222,1.1e-05,0.99995,2.9e-05,0.0,0.0,0.0,1e-05,0.0
ZJ020223,0.085397,5.4e-05,0.054237,6.8e-05,0.819229,0.034422,0.005266,0.001327
ZJ020224,0.18936,0.024816,0.267543,0.194137,0.008165,0.005842,0.010201,0.299936
ZJ020225,0.698284,0.007756,0.100855,2e-06,0.003785,0.023327,0.165943,4.7e-05
ZJ020226,0.004413,5e-05,0.093888,4e-06,2e-06,0.901613,2.6e-05,3e-06
ZJ020227,0.876385,0.039553,0.017526,2e-06,0.002548,7e-06,0.062425,0.001554
ZJ020228,0.006342,4e-06,0.168215,0.432368,0.00012,0.000178,0.0,0.392773
ZJ020229,0.008139,0.0,1.4e-05,0.0,0.991766,0.0,7.9e-05,3e-06
ZJ020230,0.013305,3.2e-05,0.002263,0.0,0.0,0.0,0.984399,1e-06
ZJ020231,0.226759,0.096677,0.223737,5.1e-05,0.002208,0.012252,0.429855,0.00846
ZJ020232,0.869077,0.001504,0.126499,7.4e-05,8.4e-05,0.000163,0.001689,0.000911
ZJ020233,0.189323,0.068152,0.503732,5e-06,3.3e-05,0.005443,0.232391,0.000921
ZJ020234,0.97252,0.000115,0.002162,0.0,0.021895,2e-06,0.002907,0.000398
ZJ020235,0.006924,0.983424,0.00564,0.0,0.0,3e-06,0.00395,5.8e-05
ZJ020236,0.038482,0.021046,0.3966,0.0,1e-06,0.001439,0.542342,9e-05
ZJ020237,0.0,0.0,1e-06,0.999999,0.0,0.0,0.0,1e-06
ZJ020238,0.816385,0.009697,0.134185,0.000329,0.006528,0.004059,0.025878,0.002939
ZJ020239,0.00108,0.000694,0.001781,0.0,0.0,0.0,0.996445,0.0
ZJ020240,0.061103,0.026246,0.389692,0.0,6e-06,0.00257,0.519998,0.000385
ZJ020241,6.3e-05,0.0,1.2e-05,0.0,0.0,0.0,0.999925,0.0
ZJ020242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ020243,0.176811,0.006808,0.227134,0.425954,0.006985,0.018838,0.003085,0.134386
ZJ020244,0.150895,0.004002,0.575821,0.017401,0.001695,0.002889,0.005504,0.241793
ZJ020245,0.078773,0.002727,0.170088,1e-06,4.2e-05,0.000318,0.743015,0.005035
ZJ020246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020247,0.000462,0.998482,0.000967,0.0,0.0,0.0,8.8e-05,0.0
ZJ020248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ020249,0.17164,0.451913,0.244007,0.001178,0.001871,0.012187,0.0873,0.029904
ZJ020250,0.283799,0.626503,0.034154,7e-06,0.00187,9e-05,0.047716,0.005861
ZJ020251,0.0,0.0,0.00121,0.0,0.0,0.99879,0.0,0.0
ZJ020252,0.477014,0.004021,0.378892,1.4e-05,2.7e-05,0.000204,0.13806,0.001768
ZJ020253,0.221745,0.054696,0.321144,5.4e-05,0.00132,0.020049,0.377123,0.003869
ZJ020254,0.340162,0.097048,0.432297,0.001946,0.002845,0.048762,0.065023,0.011917
ZJ020255,0.077163,0.001943,0.293659,0.022108,0.0006,0.000376,0.002762,0.60139
ZJ020256,0.008214,0.98501,0.005736,0.0,0.0,1e-06,0.00103,8e-06
ZJ020257,0.258101,0.03071,0.299239,1e-06,2.3e-05,0.000742,0.410459,0.000726
ZJ020258,0.207201,0.039474,0.167906,4e-06,0.000685,0.001733,0.577978,0.005019
ZJ020259,0.149758,0.034852,0.429223,3e-05,0.000301,0.008156,0.373519,0.004162
ZJ020260,0.0,0.0,0.000316,0.0,0.0,0.999684,0.0,0.0
ZJ020261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ020262,0.10162,0.764332,0.098139,1e-06,4e-05,0.000613,0.033697,0.001559
ZJ020263,0.1362,0.009965,0.742779,3.6e-05,4.8e-05,0.108945,0.001438,0.00059
ZJ020264,3e-05,0.999908,4.5e-05,0.0,0.0,0.0,1.7e-05,0.0
ZJ020265,0.000274,0.999241,0.000269,0.0,0.0,0.0,0.000216,0.0
ZJ020266,0.008374,0.949849,0.020471,0.0,2e-06,5.4e-05,0.017516,0.003734
ZJ020267,0.223582,0.009101,0.4424,0.093571,0.015982,0.021174,0.00802,0.186171
ZJ020268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ020269,0.000378,0.0,0.036637,0.000383,1e-04,0.9625,0.0,3e-06
ZJ020270,0.165532,0.06416,0.167749,0.000167,0.001562,0.001127,0.456613,0.14309
ZJ020271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020273,0.022371,0.003119,0.905875,0.0,1e-06,0.065975,0.002626,3.3e-05
ZJ020274,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0
ZJ020275,0.385674,0.004215,0.44337,0.108472,0.00077,0.00667,0.002654,0.048177
ZJ020276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020277,0.060172,0.786355,0.088373,0.0,1e-06,0.000429,0.064587,8.2e-05
ZJ020278,0.006269,0.987609,0.002947,0.0,0.0,1e-06,0.003127,4.8e-05
ZJ020279,2.2e-05,0.0,4.6e-05,0.0,0.0,0.0,0.999932,0.0
ZJ020280,0.201598,0.074695,0.58713,3.9e-05,5.7e-05,0.004943,0.130044,0.001496
ZJ020281,0.128689,0.007247,0.184874,8e-06,0.000339,0.001538,0.670374,0.006931
ZJ020282,0.080546,0.002753,0.332965,0.126221,0.010674,0.009128,0.003659,0.434054
ZJ020283,0.026206,0.013613,0.933398,0.0,4e-06,0.009233,0.016749,0.000798
ZJ020284,0.578468,0.016073,0.343913,0.000783,0.003345,0.014571,0.037714,0.005131
ZJ020285,0.512548,0.089017,0.363535,0.00577,0.000752,0.01334,0.00624,0.008797
ZJ020286,0.168308,1.1e-05,0.001159,0.0,2e-05,0.0,0.830492,1e-05
ZJ020287,0.09198,0.588283,0.042895,0.0,0.000137,0.000206,0.275578,0.000921
ZJ020288,0.999132,1e-06,8.6e-05,0.0,5.4e-05,0.0,0.000725,2e-06
ZJ020289,0.18556,0.022051,0.246644,0.001147,0.002979,0.003781,0.445272,0.092566
ZJ020290,0.985455,7.8e-05,0.000192,0.0,0.007224,0.0,0.007035,1.5e-05
ZJ020291,0.018355,0.001307,0.135986,0.0,0.0,0.000169,0.844179,6e-06
ZJ020292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ020293,0.047193,0.896447,0.033318,1e-06,4.1e-05,0.000127,0.018214,0.004659
ZJ020294,0.073781,0.624693,0.161121,5e-06,0.000254,0.029392,0.106094,0.00466
ZJ020295,4e-06,0.999986,8e-06,0.0,0.0,0.0,2e-06,0.0
ZJ020296,0.268216,0.018873,0.30663,0.106453,0.008965,0.005777,0.014355,0.27073
ZJ020297,0.470385,0.036198,0.180736,0.019731,0.030858,0.004407,0.078308,0.179377
ZJ020298,0.194676,0.353458,0.24667,0.005244,0.00538,0.011794,0.102396,0.080382
ZJ020299,0.056744,0.000559,0.662324,0.031708,0.001803,0.007363,0.000655,0.238843
ZJ020300,0.0,0.0,1e-06,0.0,0.0,0.0,0.999999,0.0
ZJ020301,0.199958,0.020662,0.311743,0.051468,0.01945,0.006262,0.022602,0.367855
ZJ020302,0.0,0.0,1e-06,0.0,0.0,0.0,0.999999,0.0
ZJ020303,0.020444,0.028574,0.851174,0.0,0.0,4.7e-05,0.099759,2e-06
ZJ020304,0.051775,0.000226,0.862371,0.008635,0.000843,0.015479,0.000297,0.060374
ZJ020305,0.08324,0.033208,0.363804,1.8e-05,0.000285,0.008598,0.503519,0.007328
ZJ020306,0.071205,0.10667,0.761551,5e-06,2.1e-05,0.021666,0.037019,0.001863
ZJ020307,0.397908,0.021268,0.49433,0.002255,0.002915,0.036744,0.03627,0.00831
ZJ020308,0.212822,0.008031,0.258279,2.9e-05,0.000813,0.004621,0.511845,0.00356
ZJ020309,9e-06,0.999946,2.6e-05,0.0,0.0,0.0,2e-05,0.0
ZJ020310,0.457485,0.007338,0.386621,0.091752,0.002307,0.023721,0.008925,0.02185
ZJ020311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020312,0.014256,0.049975,0.040455,6.2e-05,7e-05,1.4e-05,0.081254,0.813914
ZJ020313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020314,0.501973,0.025178,0.242952,1e-06,0.000167,0.002292,0.227145,0.000291
ZJ020315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020316,0.174272,0.557635,0.169,0.000236,0.00134,0.006383,0.075097,0.016036
ZJ020317,0.595772,0.004309,0.030599,9e-06,0.003103,4.1e-05,0.363388,0.002779
ZJ020318,0.083352,0.841974,0.055153,0.0,7e-06,0.000159,0.019179,0.000175
ZJ020319,0.132559,0.030228,0.696945,0.00023,0.000442,0.120726,0.015295,0.003575
ZJ020320,0.22102,0.258602,0.331131,0.004764,0.004427,0.016467,0.099285,0.064303
ZJ020321,0.021023,0.00034,0.153519,0.000107,2.7e-05,0.824759,0.000196,3e-05
ZJ020322,0.370372,0.03271,0.306633,5.8e-05,0.001021,0.01391,0.273255,0.002041
ZJ020323,0.250548,0.011132,0.588857,0.001143,0.000191,0.001865,0.117485,0.028778
ZJ020324,0.000339,0.996575,0.003045,0.0,0.0,0.0,3.9e-05,0.0
ZJ020325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020326,0.067458,0.070252,0.18381,1e-05,0.000131,0.000287,0.522893,0.155159
ZJ020327,0.999891,0.0,6e-06,0.0,2.9e-05,0.0,7.4e-05,0.0
ZJ020328,0.654143,0.02372,0.002179,0.0,0.001117,0.0,0.318715,0.000125
ZJ020329,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ020330,0.044677,0.00132,0.186473,0.488845,0.000809,0.000746,0.000113,0.277017
ZJ020331,0.037931,0.000101,0.081982,0.822375,0.000602,0.001705,1.5e-05,0.05529
ZJ020332,0.062437,0.001069,0.225651,0.207838,0.171283,0.231074,0.001637,0.099013
ZJ020333,0.046233,0.000141,0.141742,0.748403,0.000652,0.047308,2.1e-05,0.015501
ZJ020334,0.0024,0.135185,0.004606,0.0,0.0,0.0,0.857809,0.0
ZJ020335,0.977922,6.1e-05,0.000672,0.0,0.001651,0.0,0.01965,4.5e-05
ZJ020336,0.005619,2.6e-05,0.094303,0.000158,0.001401,0.898212,8.8e-05,0.000192
ZJ020337,0.025531,0.002656,0.094851,0.002644,8.6e-05,1.9e-05,0.003559,0.870655
ZJ020338,0.001071,0.0,1e-06,0.0,0.998926,0.0,2e-06,0.0
ZJ020339,0.047649,0.000965,0.130884,0.064277,0.000164,2.9e-05,0.000407,0.755626
ZJ020340,0.741594,0.050436,0.096936,0.000186,0.014646,0.002129,0.088441,0.005633
ZJ020341,0.823571,0.040911,0.098861,6.2e-05,0.006213,0.001969,0.02608,0.002333
ZJ020342,0.305441,0.003101,0.542103,0.001479,0.001111,0.129711,0.015587,0.001466
ZJ020343,0.194258,0.319749,0.171778,0.0,7e-05,0.001322,0.312289,0.000535
ZJ020344,0.255354,0.005682,0.060307,2e-06,0.002251,0.000404,0.6749,0.0011
ZJ020345,0.273034,0.345165,0.094774,0.00253,0.033463,0.002651,0.125993,0.122389
ZJ020346,0.069988,0.747374,0.124999,0.0,9e-06,0.000814,0.055521,0.001294
ZJ020347,1e-06,0.0,2e-06,0.0,0.0,0.0,0.999997,0.0
ZJ020348,0.714081,0.009751,0.194048,0.022772,0.002743,0.001172,0.007786,0.047648
ZJ020349,0.702242,0.007073,0.082881,0.000456,0.010743,0.000661,0.184325,0.011619
ZJ020350,0.107976,0.178508,0.065722,0.000329,0.003779,0.000501,0.260493,0.382692
ZJ020351,0.384963,0.041417,0.429118,0.008981,0.007573,0.025838,0.065984,0.036126
ZJ020352,0.221148,0.000176,0.101628,2e-05,0.167603,0.047313,0.461856,0.000257
ZJ020353,0.031286,6.2e-05,0.952082,0.000268,1.7e-05,0.013792,4.3e-05,0.002451
ZJ020354,0.694969,0.009926,0.276868,6.9e-05,0.000316,0.002365,0.014234,0.001254
ZJ020355,0.001153,0.994915,0.002818,0.0,0.0,2e-06,0.001112,1e-06
ZJ020356,0.016907,1.1e-05,0.044404,0.844703,0.000215,8.3e-05,2e-06,0.093675
ZJ020357,1e-06,0.0,6e-06,0.0,0.0,0.0,0.999993,0.0
ZJ020358,0.073816,0.000586,0.097306,0.722314,0.002016,0.002631,0.000121,0.101209
ZJ020359,0.13502,0.04583,0.75503,1e-06,4e-06,0.002183,0.061618,0.000313
ZJ020360,0.004838,0.0,0.022795,0.000104,2.4e-05,0.972232,8e-06,0.0
ZJ020361,0.000393,0.998638,0.000438,0.0,0.0,0.0,0.00053,0.0
ZJ020362,0.033978,0.000225,0.085063,0.609366,0.001269,0.000251,4.2e-05,0.269805
ZJ020363,0.187942,0.056816,0.169501,0.037481,0.008126,0.001875,0.071402,0.466857
ZJ020364,0.057404,0.001054,0.319462,0.389305,0.001122,0.002398,0.000293,0.228963
ZJ020365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020366,0.161714,0.000673,0.802863,0.007901,7.7e-05,0.022541,0.000423,0.003808
ZJ020367,0.568871,0.010556,0.390216,3e-06,3.1e-05,0.001464,0.028563,0.000296
ZJ020368,0.003259,0.212209,0.007783,0.0,0.0,0.0,0.776748,0.0
ZJ020369,0.003878,0.990574,0.002407,0.0,0.0,0.0,0.003004,0.000137
ZJ020370,0.0,0.0,0.001057,0.0,0.0,0.998942,0.0,0.0
ZJ020371,0.24112,0.500543,0.149727,5.3e-05,0.000722,0.002362,0.099087,0.006387
ZJ020372,0.880371,0.009115,0.018586,2e-06,0.005337,2.2e-05,0.08538,0.001187
ZJ020373,0.089569,0.010988,0.865721,1.4e-05,2e-05,0.027973,0.005181,0.000534
ZJ020374,0.466374,0.034884,0.370646,0.000698,0.001319,0.012646,0.108533,0.004898
ZJ020375,0.092284,0.000924,0.047905,0.0,4.8e-05,4.6e-05,0.858339,0.000454
ZJ020376,0.201411,0.058915,0.041209,5e-06,0.013104,0.00063,0.671844,0.012881
ZJ020377,0.109289,0.004869,0.315523,0.050262,0.00216,0.001711,0.005173,0.511013
ZJ020378,0.671262,0.022039,0.278687,0.000267,0.001353,0.00445,0.017852,0.00409
ZJ020379,0.166108,0.057802,0.570482,1.6e-05,6.8e-05,0.007866,0.196099,0.001558
ZJ020380,0.224081,0.126468,0.518906,0.001293,0.001675,0.046361,0.06703,0.014186
ZJ020381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020382,0.046889,0.000129,0.069235,0.852077,0.000399,0.001661,1.7e-05,0.029593
ZJ020383,0.999974,0.0,6e-06,0.0,8e-06,0.0,1.2e-05,0.0
ZJ020384,0.485551,0.033119,0.338283,9.2e-05,0.000932,0.01003,0.129954,0.002041
ZJ020385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ020386,0.25016,0.008566,0.703759,0.000689,0.000453,0.003288,0.015406,0.017679
ZJ020387,0.00127,1.8e-05,0.000343,0.0,0.0,0.0,0.998369,0.0
ZJ020388,0.588297,0.024612,0.343069,0.000128,0.001212,0.009009,0.030923,0.00275
ZJ020389,0.114778,0.106991,0.483465,3.9e-05,0.000144,0.004179,0.276313,0.014093
ZJ020390,0.40066,0.029412,0.53187,0.000199,0.000128,0.008787,0.027221,0.001723
ZJ020391,0.599037,0.057157,0.293556,0.000773,0.003093,0.010384,0.028471,0.007528
ZJ020392,0.151462,0.009997,0.267299,0.000258,0.000912,0.001851,0.515205,0.053016
ZJ020393,0.048576,0.920614,0.02841,0.0,2e-06,2e-05,0.002065,0.000313
ZJ020394,0.679454,0.019022,0.211185,0.001225,0.005009,0.005756,0.071084,0.007266
ZJ020395,0.100444,0.024399,0.828358,1e-06,1e-06,0.000534,0.045911,0.000353
ZJ020396,0.0,0.0,1e-06,0.0,0.0,0.0,0.999999,0.0
ZJ020397,0.03011,0.004226,0.870457,0.0,1e-06,0.091458,0.003708,3.8e-05
ZJ020398,0.000119,8e-06,0.000245,0.0,0.0,0.0,0.999625,2e-06
ZJ020399,0.087116,0.00323,0.26132,0.036099,0.010215,0.592271,0.003968,0.00578
ZJ020400,0.565338,0.089182,0.238799,0.03664,0.002454,0.002555,0.009133,0.055898
ZJ020401,0.122554,0.007863,0.833,3e-05,3e-06,0.000754,0.033505,0.00229
ZJ020402,2.1e-05,0.99991,5.3e-05,0.0,0.0,0.0,1.7e-05,0.0
ZJ020403,0.026632,0.729153,0.055966,0.0,0.0,7.3e-05,0.188096,7.9e-05
ZJ020404,0.284867,0.042085,0.319884,0.088254,0.056069,0.081907,0.037307,0.089628
ZJ020405,0.056303,0.826357,0.022002,0.0,2.4e-05,3.6e-05,0.094854,0.000425
ZJ020406,0.255316,0.425049,0.159751,0.000193,0.003646,0.004871,0.133657,0.017517
ZJ020407,0.15237,0.006354,0.826906,0.000256,3.1e-05,0.004384,0.007351,0.00235
ZJ020408,0.095688,0.002143,0.159588,0.653612,0.001403,0.006548,0.000228,0.08079
ZJ020409,0.106889,0.00635,0.347844,7e-06,9.8e-05,0.001525,0.533108,0.00418
ZJ020410,0.904261,8.6e-05,0.000422,0.0,0.02333,0.0,0.071881,2e-05
ZJ020411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020412,0.00032,2e-06,0.000904,0.0,0.0,0.0,0.998773,0.0
ZJ020413,0.297515,0.048469,0.307756,1.6e-05,0.000799,0.02186,0.322383,0.001202
ZJ020414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020415,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
ZJ020416,0.098116,0.01053,0.189968,0.000227,0.004496,0.027743,0.653504,0.015415
ZJ020417,0.027081,2.7e-05,0.955648,6.3e-05,3e-06,0.01672,1.6e-05,0.000442
ZJ020418,0.132171,0.311994,0.056258,0.014625,0.001451,4.4e-05,0.016526,0.46693
ZJ020419,0.180034,0.000629,0.802149,0.003377,2.2e-05,0.011777,0.00036,0.001653
ZJ020420,0.063098,0.000511,0.757003,0.016381,0.001464,0.008651,0.000632,0.152261
ZJ020421,0.352472,0.004765,0.593542,0.014954,0.000443,0.021789,0.003908,0.008127
ZJ020422,0.157931,0.013246,0.803065,2.4e-05,4.7e-05,0.006186,0.018105,0.001396
ZJ020423,0.248906,0.155514,0.226423,2.2e-05,0.00142,0.009532,0.353282,0.0049
ZJ020424,0.422729,0.001216,0.065522,0.00491,0.275686,0.032141,0.195279,0.002516
ZJ020425,0.050863,0.003158,0.942218,0.0,0.0,0.000129,0.003616,1.6e-05
ZJ020426,0.000134,0.0,0.0,0.0,0.999865,0.0,0.0,0.0
ZJ020427,0.085216,0.183699,0.558919,2.1e-05,3.6e-05,0.002557,0.160586,0.008965
ZJ020428,0.345101,0.030288,0.469376,0.00415,0.00337,0.003711,0.057346,0.086659
ZJ020429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020430,0.023226,0.001163,0.326492,0.0,0.0,0.000114,0.648986,1.8e-05
ZJ020431,0.080006,0.000314,0.285202,0.370396,0.002082,0.253081,0.000115,0.008804
ZJ020432,0.732764,0.115254,0.067512,2.8e-05,0.008895,0.000837,0.071815,0.002896
ZJ020433,0.140503,0.004496,0.152821,0.609837,0.002965,0.01266,0.000605,0.076113
ZJ020434,0.000831,9e-06,0.001902,0.0,0.0,0.0,0.997257,1e-06
ZJ020435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020436,0.057808,0.818014,0.096132,1e-06,1e-05,0.000973,0.02588,0.001183
ZJ020437,0.258899,0.040022,0.515973,4.8e-05,0.000151,0.006367,0.176455,0.002084
ZJ020438,0.162599,0.03975,0.578261,0.000723,0.002317,0.071078,0.132065,0.013207
ZJ020439,0.108182,0.038625,0.514526,2e-06,1.9e-05,0.00455,0.333363,0.000733
ZJ020440,0.15852,0.070798,0.170407,0.521791,0.001182,0.007128,0.00225,0.067923
ZJ020441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ020442,0.768472,0.013202,0.186372,3.7e-05,0.000294,0.000611,0.029482,0.00153
ZJ020443,0.177448,0.411918,0.166252,7e-06,0.000852,0.004374,0.232776,0.006373
ZJ020444,0.344199,0.019299,0.250484,2.8e-05,0.000243,0.000956,0.378299,0.006493
ZJ020445,0.240421,0.009843,0.150105,0.439231,0.003318,0.002342,0.002416,0.152325
ZJ020446,0.089474,0.003796,0.133373,0.030142,0.00045,8.9e-05,0.003552,0.739124
ZJ020447,0.271098,0.02782,0.215877,0.000327,0.005324,0.009453,0.455629,0.014473
ZJ020448,0.116527,0.000882,0.761235,0.046847,0.000282,0.003244,0.000732,0.070251
ZJ020449,0.029497,0.021253,0.40207,0.0,1e-06,0.001115,0.545677,0.000387
ZJ020450,0.193487,0.023604,0.435247,1.1e-05,0.000167,0.098516,0.248732,0.000236
ZJ020451,0.09385,0.016547,0.07193,0.0,4.5e-05,0.000188,0.817177,0.000264
ZJ020452,0.049149,0.879088,0.046944,0.0,5e-06,0.000135,0.024242,0.000436
ZJ020453,0.048143,0.861578,0.06823,1e-06,1.3e-05,0.000762,0.020049,0.001224
ZJ020454,0.933542,0.000575,0.000605,0.0,0.058402,1e-06,0.00675,0.000125
ZJ020455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020456,0.57147,0.060631,0.317584,0.000929,0.002884,0.011554,0.026365,0.008584
ZJ020457,0.023073,0.958505,0.009337,0.0,6e-06,3e-06,0.00498,0.004096
ZJ020458,0.231033,0.003637,0.681959,0.040407,0.000523,0.021338,0.002848,0.018254
ZJ020459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020460,0.047231,0.050586,0.179988,0.000327,0.000279,0.000337,0.209709,0.511544
ZJ020461,0.042612,0.926002,0.018135,0.0,2e-05,2.5e-05,0.011263,0.001943
ZJ020462,0.999793,9e-06,0.000187,0.0,0.0,0.0,8e-06,3e-06
ZJ020463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020464,0.992945,4e-06,0.001088,0.0,6.2e-05,0.0,0.004871,0.001031
ZJ020465,0.014085,0.002692,0.953307,0.0,0.0,0.028644,0.00125,2.2e-05
ZJ020466,1e-06,0.0,5.6e-05,0.999936,0.0,0.0,0.0,7e-06
ZJ020467,0.999973,0.0,0.0,0.0,1.7e-05,0.0,1e-05,0.0
ZJ020468,0.901431,0.000812,0.082126,7.3e-05,0.001392,9.4e-05,0.008523,0.005549
ZJ020469,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
ZJ020470,0.497471,0.127426,0.34644,0.005067,0.00049,0.011961,0.003954,0.007191
ZJ020471,0.697067,0.039794,0.113515,0.001514,0.017768,0.001072,0.095537,0.033733
ZJ020472,0.306928,0.026389,0.482788,0.014984,0.006118,0.009566,0.033061,0.120166
ZJ020473,0.044807,0.043422,0.733521,0.0,0.0,0.000364,0.177872,1.5e-05
ZJ020474,0.116957,0.001367,0.120944,0.680981,0.004101,0.012785,0.000603,0.062262
ZJ020475,0.067232,0.342976,0.235836,0.0,4.2e-05,0.002445,0.348251,0.003218
ZJ020476,0.185394,0.607193,0.079285,0.010928,0.000332,5.5e-05,0.002999,0.113813
ZJ020477,0.070946,0.000678,0.403617,0.214486,0.000153,0.000211,0.000197,0.309712
ZJ020478,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ020479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020480,0.175231,0.004132,0.68812,0.008508,0.000865,0.002955,0.005296,0.114892
ZJ020481,0.099223,0.010896,0.86749,3e-06,8e-06,0.004164,0.017791,0.000424
ZJ020482,0.108333,0.00227,0.60347,2.3e-05,0.000108,0.261115,0.024549,0.000133
ZJ020483,0.021773,1.2e-05,0.052069,0.90956,4.9e-05,0.000801,1e-06,0.015736
ZJ020484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ020485,0.012506,0.973822,0.006199,0.0,1e-06,3e-06,0.007048,0.000421
ZJ020486,0.069644,0.007016,0.916051,0.0,0.0,0.000646,0.006639,4e-06
ZJ020487,0.475076,0.035697,0.363382,0.081986,0.001342,0.018083,0.003041,0.021392
